RECORDED = 2022-11-20--10:53:20
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 0
ZPFO = 0
ACC. Range = 2
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.5401506530515316,1787.0,1071.0,2120.0,3.0,-84.21126899369266,-1.6907650920245398,1.239799754601227,0.11687165644171779
0.5402131560199478,1782.0,1076.0,2110.0,4.0,-84.22269208715596,-1.6884452147239264,1.2362527607361964,0.11526386503067484
0.5402756589883638,1779.0,1068.0,2124.0,4.0,-84.23411518061927,-1.686125337423313,1.2327057668711656,0.1136560736196319
0.5403381619567799,1787.0,1067.0,2116.0,4.0,-84.24553827408256,-1.6838054601226995,1.229158773006135,0.11204828220858895
0.5404006649251959,1785.0,1062.0,2125.0,4.0,-84.25696136754587,-1.681485582822086,1.2256117791411043,0.110440490797546
0.5404631678936119,1785.0,1063.0,2127.0,4.0,-84.26838446100918,-1.6791657055214724,1.2220647852760735,0.10883269938650306
0.540525670862028,1833.0,1058.0,2127.0,4.0,-84.27980755447248,-1.676845828220859,1.218517791411043,0.10722490797546011
0.5405881738304441,1790.0,1058.0,2134.0,4.0,-84.29123064793578,-1.6745259509202455,1.2149707975460122,0.10561711656441716
0.5406506767988601,1784.0,1050.0,2136.0,4.0,-84.30265374139908,-1.6722060736196318,1.2114238036809817,0.10400932515337422
0.5407131797672762,1811.0,1050.0,2140.0,4.0,-84.31407683486239,-1.6698861963190184,1.207876809815951,0.10240153374233127
0.5407756827356922,1797.0,1064.0,2136.0,4.0,-84.32549992832568,-1.667566319018405,1.2043298159509201,0.10079374233128832
0.5408381857041082,1782.0,1065.0,2132.0,4.0,-84.33692302178899,-1.6652464417177915,1.2007828220858896,0.09918595092024537
0.5409006886725243,1792.0,1079.0,2131.0,4.0,-84.3483461152523,-1.662926564417178,1.197235828220859,0.09757815950920243
0.5409631916409404,1785.0,1058.0,2141.0,6.0,-84.35976920871559,-1.6606066871165646,1.1936888343558283,0.09597036809815951
0.5410256946093565,1767.0,1074.0,2144.0,4.0,-84.3711923021789,-1.658286809815951,1.1901418404907975,0.09436257668711656
0.5410881975777725,1780.0,1079.0,2131.0,4.0,-84.3826153956422,-1.6559669325153374,1.186594846625767,0.09275478527607361
0.5411507005461885,1777.0,1074.0,2133.0,4.0,-84.3940384891055,-1.653647055214724,1.1830478527607362,0.09114699386503067
0.5412132035146046,1748.0,1083.0,2130.0,4.0,-84.4054615825688,-1.6513271779141105,1.1795008588957057,0.08953920245398772
0.5412757064830206,1762.0,1079.0,2131.0,4.0,-84.41688467603211,-1.6490073006134969,1.175953865030675,0.08793141104294477
0.5413382094514367,1714.0,1098.0,2121.0,4.0,-84.42830776949542,-1.6466874233128834,1.1724068711656441,0.08632361963190183
0.5414007124198528,1735.0,1085.0,2121.0,4.0,-84.43973086295871,-1.64436754601227,1.1688598773006136,0.08471582822085888
0.5414632153882688,1749.0,1074.0,2115.0,5.0,-84.45115395642202,-1.6420476687116565,1.1653128834355828,0.08310803680981593
0.5415257183566848,1794.0,1056.0,2146.0,4.0,-84.46257704988533,-1.639727791411043,1.1617658895705523,0.08150024539877299
0.5415882213251009,1748.0,1060.0,2136.0,4.0,-84.47400014334862,-1.6374079141104296,1.1582188957055215,0.07989245398773004
0.541650724293517,1722.0,1055.0,2152.0,4.0,-84.48542323681193,-1.635088036809816,1.1546719018404907,0.07828466257668709
0.541713227261933,1737.0,1062.0,2135.0,5.0,-84.49684633027523,-1.6327681595092025,1.1511249079754602,0.07667687116564414
0.5417757302303491,1709.0,1063.0,2128.0,4.0,-84.50826942373853,-1.630448282208589,1.1475779141104296,0.0750690797546012
0.5418382331987651,1690.0,1066.0,2125.0,4.0,-84.51969251720183,-1.6281284049079756,1.1440309202453989,0.07346128834355828
0.5419007361671812,1667.0,1082.0,2113.0,4.0,-84.53111561066514,-1.625808527607362,1.140483926380368,0.07185349693251533
0.5419632391355972,1660.0,1061.0,2125.0,6.0,-84.54253870412845,-1.6234886503067485,1.1369369325153373,0.07024570552147238
0.5420257421040133,1657.0,1062.0,2120.0,4.0,-84.55396179759174,-1.621168773006135,1.1333899386503068,0.06863791411042944
0.5420882450724294,1656.0,1053.0,2130.0,4.0,-84.56538489105505,-1.6188488957055216,1.1298429447852762,0.06703012269938649
0.5421507480408454,1641.0,1057.0,2131.0,7.0,-84.57680798451835,-1.6165290184049081,1.1262959509202455,0.06542233128834354
0.5422132510092614,1654.0,1065.0,2141.0,4.0,-84.58823107798165,-1.6142091411042947,1.1227489570552147,0.06381453987730057
0.5422757539776775,1649.0,1071.0,2129.0,4.0,-84.59965417144495,-1.611889263803681,1.119201963190184,0.06220674846625768
0.5423382569460935,1612.0,1076.0,2132.0,4.0,-84.61107726490826,-1.6095693865030676,1.1156549693251534,0.06059895705521473
0.5424007599145096,1629.0,1080.0,2122.0,4.0,-84.62250035837155,-1.6072495092024541,1.1121079754601229,0.058991165644171784
0.5424632628829257,1634.0,1075.0,2122.0,4.0,-84.63392345183486,-1.6049296319018405,1.108560981595092,0.05738337423312884
0.5425257658513417,1680.0,1064.0,2139.0,4.0,-84.64534654529817,-1.602609754601227,1.1050139877300613,0.05577558282208589
0.5425882688197577,1640.0,1068.0,2134.0,4.0,-84.65676963876147,-1.6002898773006136,1.1014669938650306,0.05416779141104294
0.542608695652174,1633.0,1066.0,2138.5,4.0,-84.66819273222477,-1.5979700000000001,1.09792,0.05256
0.5426507717881738,1626.0,1064.0,2143.0,4.0,-84.67961582568807,-1.5982387116564418,1.1007011656441719,0.04974300613496933
0.5427132747565898,1638.0,1073.0,2131.0,4.0,-84.69103891915138,-1.5985074233128835,1.1034823312883435,0.04692601226993865
0.542775777725006,1633.0,1072.0,2133.0,4.0,-84.70246201261467,-1.5987761349693252,1.1062634969325154,0.04410901840490798
0.542838280693422,1627.0,1074.0,2139.0,6.0,-84.71388510607798,-1.599044846625767,1.1090446625766872,0.041292024539877306
0.542900783661838,1593.0,1087.0,2118.0,4.0,-84.72530819954129,-1.5993135582822087,1.1118258282208588,0.03847503067484663
0.5429632866302541,1630.0,1060.0,2144.0,4.0,-84.73673129300458,-1.5995822699386504,1.1146069938650307,0.035658036809815954
0.5430257895986701,1627.0,1052.0,2154.0,4.0,-84.74815438646789,-1.599850981595092,1.1173881595092026,0.03284104294478528
0.5430882925670862,1656.0,1050.0,2148.0,4.0,-84.7595774799312,-1.6001196932515338,1.1201693251533742,0.030024049079754603
0.5431507955355023,1640.0,1059.0,2142.0,4.0,-84.7710005733945,-1.6003884049079755,1.122950490797546,0.027207055214723927
0.5432132985039183,1703.0,1046.0,2155.0,4.0,-84.7824236668578,-1.6006571165644172,1.125731656441718,0.02439006134969325
0.5432758014723343,1658.0,1057.0,2158.0,5.0,-84.7938467603211,-1.600925828220859,1.1285128220858895,0.02157306748466258
0.5433383044407504,1642.0,1047.0,2173.0,6.0,-84.80526985378441,-1.6011945398773006,1.1312939877300614,0.018756073619631906
0.5434008074091664,1688.0,1054.0,2163.0,4.0,-84.8166929472477,-1.6014632515337424,1.134075153374233,0.01593907975460123
0.5434633103775826,1642.0,1075.0,2120.0,4.0,-84.82811604071101,-1.601731963190184,1.136856319018405,0.013122085889570555
0.5435258133459986,1673.0,1076.0,2153.0,4.0,-84.83953913417432,-1.6020006748466258,1.1396374846625767,0.010305092024539879
0.5435883163144146,1649.0,1074.0,2149.0,4.0,-84.85096222763761,-1.6022693865030675,1.1424186503067484,0.007488098159509203
0.5436508192828307,1622.0,1084.0,2154.0,4.0,-84.86238532110092,-1.6025380981595092,1.1451998159509202,0.004671104294478527
0.5437133222512467,1637.0,1085.0,2149.0,4.0,-84.87380841456422,-1.602806809815951,1.147980981595092,0.0018541104294478514
0.5437758252196627,1634.0,1075.0,2150.0,4.0,-84.88523150802752,-1.6030755214723926,1.1507621472392637,-0.0009628834355828245
0.5438383281880789,1643.0,1077.0,2163.0,6.0,-84.89665460149082,-1.6033442331288343,1.1535433128834356,-0.0037798773006135003
0.5439008311564949,1586.0,1092.0,2141.0,3.0,-84.90807769495413,-1.6036129447852763,1.1563244785276074,-0.006596871165644169
0.5439633341249109,1643.0,1058.0,2184.0,5.0,-84.91950078841744,-1.603881656441718,1.159105644171779,-0.009413865030674845
0.544025837093327,1618.0,1044.0,2208.0,4.0,-84.93092388188073,-1.6041503680981597,1.161886809815951,-0.012230858895705528
0.544088340061743,1660.0,1050.0,2194.0,5.0,-84.94234697534404,-1.6044190797546014,1.1646679754601228,-0.01504785276073619
0.544150843030159,1634.0,1066.0,2196.0,4.0,-84.95377006880734,-1.6046877914110431,1.1674491411042944,-0.017864846625766866
0.5442133459985752,1674.0,1047.0,2211.0,4.0,-84.96519316227064,-1.6049565030674848,1.1702303067484663,-0.02068184049079754
0.5442758489669912,1649.0,1067.0,2210.0,4.0,-84.97661625573394,-1.6052252147239265,1.1730114723926381,-0.023498834355828217
0.5443383519354072,1617.0,1054.0,2232.0,4.0,-84.98803934919725,-1.6054939263803683,1.1757926380368098,-0.026315828220858893
0.5444008549038233,1663.0,1065.0,2225.0,4.0,-84.99946244266054,-1.60576263803681,1.1785738036809816,-0.02913282208588957
0.5444633578722393,1631.0,1074.0,2222.0,4.0,-85.01088553612385,-1.6060313496932517,1.1813549693251533,-0.031949815950920245
0.5445258608406555,1674.0,1068.0,2236.0,6.0,-85.02230862958716,-1.6063000613496934,1.1841361349693251,-0.03476680981595092
0.5445883638090715,1641.0,1079.0,2234.0,4.0,-85.03373172305047,-1.606568773006135,1.186917300613497,-0.037583803680981596
0.5446508667774875,1572.0,1102.0,2218.0,5.0,-85.04515481651376,-1.6068374846625768,1.1896984662576686,-0.04040079754601227
0.5447133697459036,1616.0,1075.0,2245.0,4.0,-85.05657790997707,-1.6071061963190185,1.1924796319018405,-0.04321779141104295
0.5447758727143196,1601.0,1065.0,2246.0,6.0,-85.06800100344037,-1.6073749079754602,1.1952607975460123,-0.046034785276073624
0.5448383756827356,1609.0,1081.0,2253.0,4.0,-85.07942409690367,-1.607643619631902,1.198041963190184,-0.0488517791411043
0.5449008786511518,1592.0,1093.0,2240.0,4.0,-85.09084719036697,-1.6079123312883437,1.2008231288343558,-0.051668773006134976
0.5449633816195678,1615.0,1063.0,2271.0,4.0,-85.10227028383028,-1.6081810429447854,1.2036042944785277,-0.05448576687116565
0.5450258845879838,1600.0,1075.0,2281.0,6.0,-85.11369337729357,-1.608449754601227,1.2063854601226993,-0.05730276073619633
0.5450883875563999,1646.0,1055.0,2286.0,4.0,-85.12511647075688,-1.6087184662576688,1.2091666257668712,-0.060119754601227
0.5451508905248159,1607.0,1069.0,2294.0,4.0,-85.13653956422019,-1.6089871779141105,1.211947791411043,-0.06293674846625766
0.545213393493232,1585.0,1056.0,2315.0,4.0,-85.1479626576835,-1.6092558895705522,1.2147289570552147,-0.06575374233128833
0.5452758964616481,1559.0,1097.0,2279.0,4.0,-85.15938575114679,-1.609524601226994,1.2175101226993865,-0.06857073619631901
0.5453383994300641,1583.0,1085.0,2280.0,4.0,-85.1708088446101,-1.6097933128834356,1.2202912883435584,-0.07138773006134969
0.5454009023984802,1539.0,1112.0,2266.0,4.0,-85.1822319380734,-1.6100620245398773,1.22307245398773,-0.07420472392638039
0.5454634053668962,1565.0,1100.0,2280.0,4.0,-85.1936550315367,-1.610330736196319,1.2258536196319019,-0.07702171779141107
0.5455259083353122,1573.0,1085.0,2269.0,6.0,-85.205078125,-1.6105994478527608,1.2286347852760737,-0.07983871165644174
0.5455884113037283,1535.0,1101.0,2281.0,4.0,-85.2165012184633,-1.6108681595092025,1.2314159509202454,-0.08265570552147239
0.5456509142721444,1557.0,1090.0,2290.0,5.0,-85.2279243119266,-1.6111368711656442,1.2341971165644172,-0.08547269938650306
0.5457134172405604,1604.0,1081.0,2299.0,4.0,-85.2393474053899,-1.611405582822086,1.236978282208589,-0.08828969325153374
0.5457759202089765,1557.0,1078.0,2308.0,4.0,-85.25077049885321,-1.6116742944785276,1.2397594478527607,-0.09110668711656442
0.5458384231773925,1548.0,1077.0,2304.0,4.0,-85.2621935923165,-1.6119430061349693,1.2425406134969326,-0.09392368098159509
0.5459009261458085,1557.0,1085.0,2301.0,4.0,-85.27361668577981,-1.612211717791411,1.2453217791411042,-0.09674067484662577
0.5459634291142247,1549.0,1070.0,2310.0,4.0,-85.28503977924312,-1.6124804294478527,1.248102944785276,-0.09955766871165644
0.5460259320826407,1535.0,1066.0,2335.0,4.0,-85.29646287270643,-1.6127491411042945,1.250884110429448,-0.10237466257668712
0.5460884350510568,1539.0,1073.0,2314.0,7.0,-85.30788596616972,-1.6130178527607362,1.2536652760736195,-0.1051916564417178
0.5461509380194728,1521.0,1080.0,2310.0,4.0,-85.31930905963303,-1.6132865644171779,1.2564464417177914,-0.10800865030674847
0.5462134409878888,1535.0,1080.0,2318.0,4.0,-85.33073215309633,-1.6135552760736196,1.2592276073619633,-0.11082564417177915
0.5462759439563049,1510.0,1082.0,2304.0,4.0,-85.34215524655963,-1.6138239877300613,1.262008773006135,-0.11364263803680982
0.546338446924721,1496.0,1089.0,2313.0,4.0,-85.35357834002293,-1.614092699386503,1.2647899386503068,-0.1164596319018405
0.546400949893137,1502.0,1090.0,2295.0,4.0,-85.36500143348624,-1.6143614110429447,1.2675711042944786,-0.11927662576687117
0.5464634528615531,1519.0,1092.0,2301.0,5.0,-85.37642452694953,-1.6146301226993867,1.2703522699386502,-0.12209361963190185
0.5465259558299691,1493.0,1095.0,2291.0,4.0,-85.38784762041284,-1.6148988343558284,1.273133435582822,-0.12491061349693253
0.5465884587983851,1530.0,1092.0,2288.0,5.0,-85.39927071387615,-1.61516754601227,1.275914601226994,-0.1277276073619632
0.5466509617668012,1498.0,1111.0,2286.0,4.0,-85.41069380733946,-1.6154362576687118,1.2786957668711656,-0.13054460122699388
0.5467134647352173,1530.0,1096.0,2278.0,4.0,-85.42211690080275,-1.6157049693251535,1.2814769325153375,-0.13336159509202455
0.5467759677036333,1571.0,1090.0,2277.0,4.0,-85.43353999426606,-1.6159736809815952,1.2842580981595093,-0.13617858895705523
0.5468384706720494,1575.0,1082.0,2281.0,4.0,-85.44496308772936,-1.616242392638037,1.287039263803681,-0.1389955828220859
0.5469009736404654,1617.0,1073.0,2289.0,4.0,-85.45638618119266,-1.6165111042944786,1.2898204294478528,-0.14181257668711658
0.5469634766088814,1629.0,1080.0,2287.0,8.0,-85.46780927465596,-1.6167798159509204,1.2926015950920244,-0.14462957055214726
0.5470259795772975,1639.0,1076.0,2291.0,4.0,-85.47923236811927,-1.617048527607362,1.2953827607361963,-0.14744656441717793
0.5470884825457136,1668.0,1091.0,2282.0,6.0,-85.49065546158256,-1.6173172392638038,1.2981639263803681,-0.1502635582822086
0.5471509855141297,1663.0,1072.0,2271.0,4.0,-85.50207855504587,-1.6175859509202455,1.30094509202454,-0.15308055214723928
0.5472134884825457,1716.0,1066.0,2291.0,4.0,-85.51350164850918,-1.6178546625766872,1.3037262576687116,-0.15589754601226996
0.5472759914509617,1706.0,1067.0,2277.0,4.0,-85.52492474197248,-1.618123374233129,1.3065074233128835,-0.15871453987730064
0.5473384944193778,1806.0,1059.0,2291.0,4.0,-85.53634783543578,-1.6183920858895706,1.3092885889570551,-0.1615315337423313
0.5474009973877939,1768.0,1062.0,2290.0,4.0,-85.54777092889908,-1.6186607975460123,1.312069754601227,-0.164348527607362
0.5474635003562099,1781.0,1055.0,2313.0,5.0,-85.55919402236239,-1.618929509202454,1.3148509202453988,-0.16716552147239266
0.547526003324626,1756.0,1095.0,2271.0,4.0,-85.57061711582568,-1.6191982208588958,1.3176320858895705,-0.16998251533742334
0.547588506293042,1808.0,1084.0,2274.0,5.0,-85.58204020928899,-1.6194669325153375,1.3204132515337423,-0.17279950920245402
0.547651009261458,1823.0,1098.0,2267.0,4.0,-85.5934633027523,-1.6197356441717792,1.3231944171779142,-0.17561650306748466
0.5477135122298741,1830.0,1084.0,2283.0,4.0,-85.60488639621559,-1.6200043558282209,1.3259755828220858,-0.17843349693251534
0.5477760151982902,1872.0,1081.0,2281.0,4.0,-85.6163094896789,-1.6202730674846626,1.3287567484662577,-0.18125049079754602
0.5478385181667063,1885.0,1079.0,2298.0,4.0,-85.6277325831422,-1.6205417791411043,1.3315379141104295,-0.1840674846625767
0.5479010211351223,1923.0,1061.0,2315.0,4.0,-85.6391556766055,-1.620810490797546,1.3343190797546012,-0.18688447852760737
0.5479635241035383,1924.0,1087.0,2308.0,4.0,-85.6505787700688,-1.6210792024539877,1.337100245398773,-0.18970147239263804
0.5480260270719544,1894.0,1088.0,2314.0,5.0,-85.66200186353211,-1.6213479141104294,1.339881411042945,-0.19251846625766872
0.5480885300403704,1929.0,1094.0,2315.0,3.0,-85.67342495699542,-1.6216166257668712,1.3426625766871165,-0.1953354601226994
0.5481510330087865,1923.0,1080.0,2315.0,4.0,-85.68484805045871,-1.6218853374233129,1.3454437423312884,-0.19815245398773007
0.5482135359772026,1899.0,1099.0,2318.0,3.0,-85.69627114392202,-1.6221540490797546,1.3482249079754602,-0.20096944785276077
0.5482760389456186,1915.0,1090.0,2327.0,5.0,-85.70769423738533,-1.6224227607361963,1.3510060736196319,-0.20378644171779142
0.5483385419140346,1866.0,1111.0,2321.0,4.0,-85.71911733084862,-1.622691472392638,1.3537872392638037,-0.20660343558282213
0.5484010448824507,1910.0,1070.0,2361.0,4.0,-85.73054042431193,-1.6229601840490797,1.3565684049079754,-0.20942042944785277
0.5484635478508667,1889.0,1058.0,2369.0,4.0,-85.74196351777523,-1.6232288957055214,1.3593495705521472,-0.21223742331288348
0.5485260508192829,1858.0,1082.0,2364.0,4.0,-85.75338661123853,-1.6234976073619631,1.362130736196319,-0.21505441717791413
0.5485885537876989,1864.0,1072.0,2376.0,4.0,-85.76480970470183,-1.6237663190184048,1.364911901840491,-0.21787141104294477
0.5486510567561149,1885.0,1082.0,2380.0,4.0,-85.77623279816514,-1.6240350306748466,1.3676930674846626,-0.22068840490797548
0.548713559724531,1852.0,1074.0,2402.0,4.0,-85.78765589162845,-1.6243037423312883,1.3704742331288344,-0.22350539877300613
0.548776062692947,1851.0,1072.0,2397.0,4.0,-85.79907898509174,-1.62457245398773,1.373255398773006,-0.22632239263803683
0.5488385656613631,1851.0,1079.0,2413.0,4.0,-85.81050207855505,-1.6248411656441717,1.376036564417178,-0.22913938650306748
0.5489010686297792,1882.0,1057.0,2427.0,4.0,-85.82192517201835,-1.6251098773006134,1.3788177300613498,-0.23195638036809818
0.5489635715981952,1847.0,1093.0,2417.0,6.0,-85.83334826548165,-1.6253785889570553,1.3815988957055214,-0.23477337423312883
0.5490260745666112,1783.0,1106.0,2412.0,4.0,-85.84477135894495,-1.625647300613497,1.3843800613496933,-0.23759036809815953
0.5490885775350273,1812.0,1100.0,2424.0,5.0,-85.85619445240826,-1.6259160122699388,1.3871612269938651,-0.24040736196319018
0.5491510805034433,1816.0,1087.0,2426.0,4.0,-85.86761754587155,-1.6261847239263805,1.3899423926380368,-0.24322435582822088
0.5492135834718594,1764.0,1100.0,2428.0,4.0,-85.87904063933486,-1.6264534355828222,1.3927235582822086,-0.24604134969325153
0.5492760864402755,1803.0,1088.0,2444.0,4.0,-85.89046373279817,-1.626722147239264,1.3955047239263805,-0.24885834355828224
0.5493385894086915,1747.0,1106.0,2432.0,4.0,-85.90188682626147,-1.6269908588957056,1.398285889570552,-0.2516753374233129
0.5494010923771075,1776.0,1099.0,2458.0,4.0,-85.91330991972477,-1.6272595705521473,1.401067055214724,-0.2544923312883436
0.5494635953455236,1780.0,1085.0,2447.0,6.0,-85.92473301318807,-1.627528282208589,1.4038482208588956,-0.25730932515337424
0.5495260983139396,1742.0,1096.0,2463.0,4.0,-85.93615610665138,-1.6277969938650307,1.4066293865030675,-0.26012631901840494
0.5495886012823558,1786.0,1070.0,2494.0,4.0,-85.94757920011467,-1.6280657055214725,1.4094105521472393,-0.2629433128834356
0.5496511042507718,1736.0,1100.0,2472.0,4.0,-85.95900229357798,-1.6283344171779142,1.4121917177914112,-0.2657603067484663
0.5497136072191878,1774.0,1094.0,2484.0,4.0,-85.97042538704129,-1.6286031288343559,1.4149728834355828,-0.26857730061349694
0.5497761101876039,1721.0,1109.0,2465.0,4.0,-85.98184848050458,-1.6288718404907976,1.4177540490797547,-0.27139429447852764
0.5498386131560199,1783.0,1085.0,2493.0,4.0,-85.99327157396789,-1.6291405521472393,1.4205352147239263,-0.2742112883435583
0.5499011161244359,1807.0,1064.0,2509.0,4.0,-86.0046946674312,-1.629409263803681,1.4233163803680982,-0.277028282208589
0.5499636190928521,1779.0,1095.0,2486.0,5.0,-86.0161177608945,-1.6296779754601227,1.42609754601227,-0.27984527607361964
0.5500261220612681,1736.0,1112.0,2479.0,4.0,-86.0275408543578,-1.6299466871165644,1.4288787116564419,-0.28266226993865035
0.5500886250296841,1761.0,1093.0,2486.0,4.0,-86.0389639478211,-1.6302153987730061,1.4316598773006135,-0.285479263803681
0.5501511279981002,1791.0,1087.0,2484.0,4.0,-86.05038704128441,-1.6304841104294479,1.4344410429447854,-0.2882962576687117
0.5502136309665162,1736.0,1095.0,2490.0,4.0,-86.0618101347477,-1.6307528220858896,1.437222208588957,-0.29111325153374235
0.5502761339349324,1785.0,1089.0,2511.0,4.0,-86.07323322821101,-1.6310215337423313,1.4400033742331289,-0.29393024539877305
0.5503386369033484,1750.0,1099.0,2491.0,4.0,-86.08465632167432,-1.631290245398773,1.4427845398773007,-0.2967472392638037
0.5504011398717644,1773.0,1086.0,2512.0,4.0,-86.09607941513761,-1.6315589570552147,1.4455657055214723,-0.2995642331288344
0.5504636428401805,1791.0,1082.0,2503.0,3.0,-86.10750250860092,-1.6318276687116564,1.4483468711656442,-0.30238122699386505
0.5505261458085965,1768.0,1078.0,2513.0,4.0,-86.11892560206422,-1.6320963803680981,1.4511280368098158,-0.30519822085889575
0.5505886487770125,1800.0,1083.0,2527.0,5.0,-86.13034869552752,-1.6323650920245398,1.4539092024539877,-0.3080152147239264
0.5506511517454287,1788.0,1079.0,2514.0,4.0,-86.14177178899082,-1.6326338036809815,1.4566903680981595,-0.31083220858895705
0.5507136547138447,1802.0,1070.0,2530.0,5.0,-86.15319488245413,-1.6329025153374233,1.4594715337423314,-0.31364920245398775
0.5507761576822607,1798.0,1066.0,2523.0,4.0,-86.16461797591744,-1.633171226993865,1.462252699386503,-0.3164661963190184
0.5508386606506768,1811.0,1066.0,2538.0,4.0,-86.17604106938073,-1.6334399386503067,1.465033865030675,-0.3192831901840491
0.5509011636190928,1832.0,1065.0,2555.0,4.0,-86.18746416284404,-1.6337086503067484,1.4678150306748465,-0.32210018404907975
0.5509636665875088,1802.0,1075.0,2535.0,4.0,-86.19888725630734,-1.63397736196319,1.4705961963190184,-0.32491717791411046
0.551026169555925,1782.0,1094.0,2530.0,2.0,-86.21031034977064,-1.6342460736196318,1.4733773619631902,-0.3277341717791411
0.551088672524341,1786.0,1074.0,2545.0,3.0,-86.22173344323394,-1.6345147852760735,1.476158527607362,-0.3305511656441718
0.551151175492757,1825.0,1068.0,2544.0,4.0,-86.23315653669725,-1.6347834969325152,1.4789396932515337,-0.33336815950920246
0.5512136784611731,1784.0,1072.0,2556.0,6.0,-86.24457963016054,-1.635052208588957,1.4817208588957056,-0.33618515337423316
0.5512761814295891,1820.0,1064.0,2570.0,4.0,-86.25600272362385,-1.6353209202453987,1.4845020245398772,-0.3390021472392638
0.5513386843980052,1820.0,1070.0,2570.0,4.0,-86.26742581708716,-1.6355896319018404,1.487283190184049,-0.3418191411042945
0.5514011873664213,1821.0,1058.0,2587.0,4.0,-86.27884891055047,-1.635858343558282,1.490064355828221,-0.34463613496932516
0.5514636903348373,1851.0,1057.0,2597.0,4.0,-86.29027200401376,-1.636127055214724,1.4928455214723926,-0.34745312883435586
0.5515261933032534,1843.0,1044.0,2617.0,3.0,-86.30169509747707,-1.6363957668711657,1.4956266871165644,-0.3502701226993865
0.5515886962716694,1867.0,1051.0,2639.0,5.0,-86.31311819094037,-1.6366644785276074,1.4984078527607363,-0.3530871165644172
0.5516511992400854,1914.0,1040.0,2652.0,4.0,-86.32454128440367,-1.6369331901840491,1.501189018404908,-0.35590411042944786
0.5517137022085016,1890.0,1034.0,2675.0,6.0,-86.33596437786697,-1.6372019018404909,1.5039701840490798,-0.35872110429447857
0.5517762051769176,1896.0,1033.0,2698.0,4.0,-86.34738747133028,-1.6374706134969326,1.5067513496932516,-0.3615380981595092
0.5518387081453336,1906.0,1040.0,2706.0,3.0,-86.35881056479357,-1.6377393251533743,1.5095325153374233,-0.3643550920245399
0.5519012111137497,1935.0,1051.0,2731.0,4.0,-86.37023365825688,-1.638008036809816,1.5123136809815951,-0.36717208588957057
0.5519637140821657,1918.0,1046.0,2731.0,4.0,-86.38165675172019,-1.6382767484662577,1.5150948466257668,-0.36998907975460127
0.5520262170505817,2009.0,1032.0,2758.0,4.0,-86.3930798451835,-1.6385454601226994,1.5178760122699386,-0.3728060736196319
0.5520887200189979,1984.0,1026.0,2783.0,7.0,-86.40450293864679,-1.6388141717791411,1.5206571779141105,-0.3756230674846626
0.5521512229874139,1971.0,1040.0,2792.0,4.0,-86.4159260321101,-1.6390828834355828,1.5234383435582823,-0.37844006134969327
0.55221372595583,2003.0,1050.0,2792.0,4.0,-86.4273491255734,-1.6393515950920245,1.526219509202454,-0.38125705521472397
0.552276228924246,2013.0,1042.0,2803.0,4.0,-86.4387722190367,-1.6396203067484663,1.5290006748466258,-0.3840740490797546
0.5523024054982818,2010.5,1051.5,2807.5,4.0,-86.4501953125,-1.639889018404908,1.5317818404907975,-0.3868910429447853
0.552338731892662,2008.0,1061.0,2812.0,4.0,-86.46195437930047,-1.6401577300613497,1.5345630061349693,-0.38970803680981597
0.5524012348610781,2037.0,1043.0,2826.0,4.0,-86.47371344610092,-1.6404264417177914,1.5373441717791412,-0.3925250306748467
0.5524637378294942,2021.0,1069.0,2841.0,4.0,-86.48547251290138,-1.640695153374233,1.540125337423313,-0.3953420245398773
0.5525262407979102,2104.0,1018.0,2879.0,4.0,-86.49723157970183,-1.6409638650306748,1.5429065030674847,-0.398159018404908
0.5525887437663263,2094.0,1025.0,2890.0,4.0,-86.5089906465023,-1.6412325766871165,1.5456876687116565,-0.4009760122699387
0.5526512467347423,2145.0,1015.0,2925.0,4.0,-86.52074971330275,-1.6415012883435582,1.5484688343558282,-0.4037930061349693
0.552657004830918,2137.0,1017.5,2926.0,4.5,-86.53250878010321,-1.64177,1.55125,-0.40661
0.5527137497031583,2129.0,1020.0,2927.0,5.0,-86.54426784690367,-1.6335949068322981,1.5425580124223603,-0.40645583850931677
0.5527762526715744,2134.0,1017.0,2967.0,4.0,-86.55602691370413,-1.6254198136645963,1.5338660248447205,-0.40630167701863357
0.5528387556399905,2126.0,1026.0,2954.0,4.0,-86.56778598050458,-1.6172447204968943,1.5251740372670808,-0.4061475155279503
0.5529012586084066,2138.0,1040.0,2960.0,4.0,-86.57954504730505,-1.6090696273291925,1.5164820496894411,-0.4059933540372671
0.5529637615768226,2142.0,1022.0,2960.0,4.0,-86.5913041141055,-1.6008945341614906,1.5077900621118012,-0.40583919254658385
0.5530262645452386,2163.0,1022.0,2957.0,4.0,-86.60306318090596,-1.5927194409937888,1.4990980745341616,-0.40568503105590065
0.5530887675136547,2166.0,1014.0,2974.0,4.0,-86.61482224770643,-1.584544347826087,1.4904060869565217,-0.4055308695652174
0.5531512704820708,2174.0,1003.0,2967.0,4.0,-86.62658131450688,-1.576369254658385,1.481714099378882,-0.4053767080745342
