RECORDED = 2023-01-19--12:45:23
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.543970636612854,2395.0,193.0,2211.0,2.0,-32.50314372859589,-0.6338968518518519,-0.2540715432098765,0.44906716049382717
0.5440331404203472,2393.0,188.0,2225.0,2.0,-32.513511344178085,-0.6317203703703704,-0.25426530864197533,0.4463454320987654
0.5440956442278403,2401.0,194.0,2225.0,2.0,-32.523878959760275,-0.6295438888888889,-0.2544590740740741,0.4436237037037037
0.5441581480353335,2400.0,190.0,2230.0,1.0,-32.534246575342465,-0.6273674074074074,-0.25465283950617285,0.440901975308642
0.5442206518428266,2420.0,187.0,2238.0,2.0,-32.544614190924655,-0.625190925925926,-0.2548466049382716,0.43818024691358026
0.5442831556503198,2413.0,190.0,2236.0,3.0,-32.55498180650685,-0.6230144444444444,-0.25504037037037036,0.4354585185185185
0.5443456594578129,2401.0,191.0,2245.0,2.0,-32.56534942208904,-0.620837962962963,-0.2552341358024691,0.4327367901234568
0.544408163265306,2413.0,194.0,2239.0,2.0,-32.57571703767123,-0.6186614814814815,-0.2554279012345679,0.4300150617283951
0.5444706670727992,2407.0,195.0,2240.0,2.0,-32.58608465325342,-0.616485,-0.25562166666666664,0.42729333333333336
0.5445331708802924,2409.0,200.0,2244.0,4.0,-32.59645226883562,-0.6143085185185185,-0.25581543209876545,0.4245716049382716
0.5445956746877855,2400.0,197.0,2238.0,2.0,-32.60681988441781,-0.612132037037037,-0.2560091975308642,0.4218498765432099
0.5446581784952786,2382.0,210.0,2232.0,2.0,-32.6171875,-0.6099555555555556,-0.25620296296296297,0.41912814814814814
0.5447206823027718,2392.0,199.0,2242.0,2.0,-32.62755511558219,-0.607779074074074,-0.2563967283950617,0.41640641975308645
0.544783186110265,2406.0,196.0,2240.0,2.0,-32.63792273116438,-0.6056025925925926,-0.2565904938271605,0.4136846913580247
0.5448456899177581,2416.0,181.0,2261.0,2.0,-32.64829034674658,-0.6034261111111111,-0.25678425925925924,0.410962962962963
0.5449081937252512,2401.0,189.0,2262.0,2.0,-32.65865796232877,-0.6012496296296297,-0.256978024691358,0.40824123456790123
0.5449706975327444,2432.0,178.0,2271.0,2.0,-32.66902557791096,-0.5990731481481482,-0.2571717901234568,0.4055195061728395
0.5450332013402376,2411.0,188.0,2270.0,4.0,-32.67939319349315,-0.5968966666666666,-0.25736555555555557,0.4027977777777778
0.5450957051477306,2402.0,192.0,2262.0,2.0,-32.689760809075345,-0.5947201851851852,-0.2575593209876543,0.40007604938271607
0.5451582089552238,2400.0,188.0,2266.0,2.0,-32.700128424657535,-0.5925437037037037,-0.2577530864197531,0.39735432098765433
0.545220712762717,2383.0,205.0,2251.0,2.0,-32.710496040239725,-0.5903672222222223,-0.25794685185185184,0.3946325925925926
0.5452832165702102,2402.0,197.0,2255.0,2.0,-32.720863655821915,-0.5881907407407407,-0.2581406172839506,0.39191086419753085
0.5453457203777032,2383.0,209.0,2249.0,2.0,-32.73123127140411,-0.5860142592592592,-0.25833438271604936,0.38918913580246917
0.5454082241851964,2390.0,201.0,2256.0,2.0,-32.7415988869863,-0.5838377777777778,-0.2585281481481481,0.3864674074074074
0.5454707279926896,2401.0,195.0,2254.0,2.0,-32.75196650256849,-0.5816612962962963,-0.25872191358024693,0.3837456790123457
0.5455332318001828,2375.0,203.0,2260.0,4.0,-32.76233411815068,-0.5794848148148148,-0.2589156790123457,0.38102395061728395
0.5455957356076758,2396.0,196.0,2267.0,2.0,-32.77270173373287,-0.5773083333333333,-0.25910944444444445,0.3783022222222222
0.545658239415169,2386.0,201.0,2258.0,2.0,-32.78306934931507,-0.5751318518518519,-0.2593032098765432,0.3755804938271605
0.5457207432226622,2387.0,195.0,2270.0,2.0,-32.79343696489726,-0.5729553703703704,-0.25949697530864196,0.3728587654320988
0.5457832470301553,2400.0,192.0,2264.0,2.0,-32.80380458047945,-0.570778888888889,-0.2596907407407407,0.37013703703703704
0.5458457508376484,2381.0,192.0,2272.0,2.0,-32.81417219606164,-0.5686024074074074,-0.2598845061728395,0.36741530864197536
0.5459082546451416,2395.0,191.0,2278.0,2.0,-32.82453981164384,-0.5664259259259259,-0.26007827160493824,0.36469358024691356
0.5459707584526348,2392.0,192.0,2272.0,2.0,-32.83490742722603,-0.5642494444444445,-0.26027203703703705,0.3619718518518519
0.5460332622601279,2391.0,188.0,2284.0,2.0,-32.84527504280822,-0.5620729629629629,-0.2604658024691358,0.35925012345679014
0.546095766067621,2402.0,192.0,2282.0,3.0,-32.85564265839041,-0.5598964814814815,-0.26065956790123457,0.3565283950617284
0.5461582698751142,2402.0,186.0,2284.0,2.0,-32.866010273972606,-0.55772,-0.2608533333333333,0.3538066666666667
0.5462207736826074,2377.0,201.0,2274.0,2.0,-32.876377889554796,-0.5555435185185185,-0.2610470987654321,0.3510849382716049
0.5462832774901005,2399.0,194.0,2276.0,2.0,-32.886745505136986,-0.553367037037037,-0.26124086419753084,0.34836320987654323
0.5463457812975936,2382.0,206.0,2265.0,2.0,-32.897113120719176,-0.5511905555555555,-0.2614346296296296,0.3456414814814815
0.5464082851050868,2385.0,195.0,2274.0,2.0,-32.90748073630137,-0.5490140740740741,-0.2616283950617284,0.34291975308641975
0.5464707889125799,2399.0,192.0,2268.0,1.0,-32.91784835188356,-0.5468375925925926,-0.26182216049382717,0.34019802469135807
0.546533292720073,2375.0,196.0,2265.0,2.0,-32.92821596746575,-0.544661111111111,-0.26201592592592593,0.3374762962962963
0.5465957965275662,2396.0,190.0,2272.0,2.0,-32.938583583047944,-0.5424846296296296,-0.2622096913580247,0.3347545679012346
0.5466583003350594,2387.0,193.0,2259.0,2.0,-32.948951198630134,-0.5403081481481482,-0.26240345679012345,0.33203283950617285
0.5467208041425525,2390.0,187.0,2270.0,2.0,-32.95931881421233,-0.5381316666666667,-0.2625972222222222,0.3293111111111111
0.5467833079500456,2401.0,187.0,2261.0,2.0,-32.96968642979452,-0.5359551851851851,-0.26279098765432096,0.3265893827160494
0.5468458117575388,2390.0,184.0,2272.0,2.0,-32.98005404537671,-0.5337787037037037,-0.2629847530864197,0.32386765432098763
0.5469083155650319,2394.0,187.0,2269.0,0.0,-32.9904216609589,-0.5316022222222222,-0.26317851851851853,0.32114592592592595
0.5469708193725251,2417.0,188.0,2265.0,4.0,-33.0007892765411,-0.5294257407407408,-0.2633722839506173,0.3184241975308642
0.5470333231800182,2395.0,181.0,2271.0,2.0,-33.01115689212329,-0.5272492592592593,-0.26356604938271605,0.31570246913580247
0.5470958269875114,2404.0,190.0,2264.0,2.0,-33.02152450770548,-0.5250727777777777,-0.2637598148148148,0.3129807407407408
0.5471583307950045,2403.0,185.0,2270.0,3.0,-33.03189212328767,-0.5228962962962963,-0.26395358024691357,0.31025901234567904
0.5472208346024977,2385.0,200.0,2258.0,2.0,-33.042259738869866,-0.5207198148148148,-0.2641473456790123,0.3075372839506173
0.5472833384099908,2401.0,193.0,2262.0,2.0,-33.052627354452056,-0.5185433333333334,-0.2643411111111111,0.30481555555555556
0.547345842217484,2382.0,204.0,2256.0,2.0,-33.06299497003425,-0.5163668518518518,-0.26453487654320984,0.3020938271604938
0.5474083460249771,2391.0,197.0,2261.0,2.0,-33.07336258561644,-0.5141903703703703,-0.26472864197530865,0.29937209876543214
0.5474708498324703,2405.0,193.0,2263.0,4.0,-33.08373020119863,-0.5120138888888889,-0.2649224074074074,0.2966503703703704
0.5475333536399634,2418.0,180.0,2279.0,2.0,-33.094097816780824,-0.5098374074074074,-0.26511617283950617,0.29392864197530866
0.5475958574474565,2406.0,187.0,2278.0,3.0,-33.104465432363014,-0.5076609259259259,-0.26530993827160493,0.2912069135802469
0.5476583612549497,2416.0,183.0,2282.0,2.0,-33.114833047945204,-0.5054844444444444,-0.2655037037037037,0.2884851851851852
0.5477208650624429,2410.0,187.0,2278.0,2.0,-33.125200663527394,-0.503307962962963,-0.26569746913580244,0.2857634567901235
0.547783368869936,2395.0,184.0,2275.0,2.0,-33.13556827910959,-0.5011314814814815,-0.2658912345679012,0.28304172839506175
0.5478458726774291,2412.0,188.0,2281.0,2.0,-33.14593589469178,-0.498955,-0.266085,0.28032
0.5479083764849223,2402.0,190.0,2270.0,0.0,-33.15630351027397,-0.4967785185185185,-0.2662787654320988,0.27759827160493833
0.5479708802924155,2381.0,203.0,2270.0,4.0,-33.16667112585616,-0.494602037037037,-0.26647253086419753,0.27487654320987653
0.5480333840999085,2399.0,193.0,2271.0,3.0,-33.17703874143836,-0.49242555555555556,-0.2666662962962963,0.27215481481481485
0.5480958879074017,2399.0,186.0,2280.0,1.0,-33.18740635702055,-0.49024907407407403,-0.26686006172839505,0.2694330864197531
0.5481583917148949,2403.0,186.0,2278.0,2.0,-33.19777397260274,-0.48807259259259256,-0.2670538271604938,0.26671135802469137
0.5482208955223881,2378.0,196.0,2271.0,2.0,-33.20814158818493,-0.4858961111111111,-0.26724759259259256,0.2639896296296297
0.5482833993298811,2399.0,192.0,2273.0,2.0,-33.21850920376713,-0.4837196296296296,-0.2674413580246913,0.2612679012345679
0.5483459031373743,2377.0,198.0,2265.0,2.0,-33.22887681934932,-0.48154314814814814,-0.2676351234567901,0.2585461728395062
0.5484084069448675,2386.0,193.0,2274.0,2.0,-33.23924443493151,-0.4793666666666666,-0.2678288888888889,0.25582444444444447
0.5484709107523607,2400.0,186.0,2269.0,1.0,-33.2496120505137,-0.4771901851851852,-0.26802265432098765,0.2531027160493827
0.5485334145598537,2375.0,190.0,2274.0,2.0,-33.25997966609589,-0.47501370370370366,-0.2682164197530864,0.250380987654321
0.5485959183673469,2395.0,188.0,2280.0,2.0,-33.270347281678085,-0.4728372222222222,-0.26841018518518517,0.2476592592592593
0.5486584221748401,2391.0,194.0,2273.0,4.0,-33.280714897260275,-0.4706607407407407,-0.2686039506172839,0.24493753086419756
0.5487209259823332,2388.0,184.0,2285.0,2.0,-33.291082512842465,-0.46848425925925924,-0.2687977160493827,0.24221580246913582
0.5487834297898263,2398.0,184.0,2282.0,4.0,-33.301450128424655,-0.46630777777777777,-0.26899148148148144,0.23949407407407408
0.5488459335973195,2419.0,179.0,2298.0,2.0,-33.31181774400685,-0.46413129629629624,-0.26918524691358026,0.23677234567901234
0.5489084374048127,2406.0,189.0,2292.0,2.0,-33.32218535958904,-0.4619548148148148,-0.269379012345679,0.23405061728395066
0.5489709412123057,2392.0,195.0,2288.0,2.0,-33.33255297517123,-0.4597783333333333,-0.2695727777777778,0.23132888888888892
0.5490334450197989,2403.0,190.0,2292.0,2.0,-33.34292059075342,-0.4576018518518518,-0.26976654320987653,0.22860716049382718
0.5490959488272921,2399.0,184.0,2298.0,2.0,-33.35328820633562,-0.45542537037037034,-0.2699603086419753,0.22588543209876544
0.5491584526347852,2407.0,187.0,2295.0,5.0,-33.36365582191781,-0.45324888888888887,-0.27015407407407405,0.22316370370370375
0.5492209564422783,2375.0,193.0,2292.0,2.0,-33.3740234375,-0.4510724074074074,-0.2703478395061728,0.220441975308642
0.5492834602497715,2398.0,188.0,2296.0,4.0,-33.38439105308219,-0.44889592592592586,-0.27054160493827156,0.21772024691358027
0.5493459640572647,2384.0,192.0,2287.0,2.0,-33.39475866866438,-0.44671944444444445,-0.2707353703703704,0.21499851851851853
0.5494084678647578,2388.0,186.0,2296.0,2.0,-33.40512628424658,-0.4445429629629629,-0.27092913580246913,0.2122767901234568
0.5494709716722509,2398.0,182.0,2291.0,2.0,-33.41549389982877,-0.44236648148148144,-0.2711229012345679,0.2095550617283951
0.5495334754797441,2383.0,182.0,2301.0,2.0,-33.42586151541096,-0.44018999999999997,-0.27131666666666665,0.20683333333333337
0.5495959792872372,2394.0,181.0,2305.0,1.0,-33.43622913099315,-0.4380135185185185,-0.2715104320987654,0.20411160493827163
0.5496584830947304,2393.0,188.0,2300.0,3.0,-33.446596746575345,-0.435837037037037,-0.27170419753086417,0.2013898765432099
0.5497209869022235,2392.0,178.0,2311.0,2.0,-33.456964362157535,-0.4336605555555555,-0.2718979629629629,0.19866814814814815
0.5497834907097167,2398.0,181.0,2304.0,4.0,-33.467331977739725,-0.4314840740740741,-0.2720917283950617,0.19594641975308646
0.5498459945172098,2398.0,173.0,2312.0,2.0,-33.477699593321915,-0.42930759259259255,-0.2722854938271605,0.19322469135802472
0.549908498324703,2396.0,178.0,2310.0,2.0,-33.48806720890411,-0.4271311111111111,-0.27247925925925925,0.19050296296296299
0.5499710021321961,2425.0,176.0,2312.0,2.0,-33.4984348244863,-0.4249546296296296,-0.272673024691358,0.18778123456790125
0.5500335059396892,2400.0,173.0,2317.0,2.0,-33.50880244006849,-0.4227781481481481,-0.27286679012345677,0.1850595061728395
0.5500960097471824,2400.0,182.0,2312.0,3.0,-33.51917005565068,-0.42060166666666665,-0.27306055555555553,0.18233777777777782
0.5501585135546756,2402.0,185.0,2305.0,2.0,-33.52953767123287,-0.4184251851851851,-0.2732543209876543,0.17961604938271608
0.5502210173621687,2419.0,171.0,2324.0,2.0,-33.53990528681507,-0.41624870370370365,-0.27344808641975304,0.17689432098765434
0.5502835211696618,2406.0,179.0,2322.0,2.0,-33.55027290239726,-0.4140722222222222,-0.27364185185185186,0.1741725925925926
0.550346024977155,2421.0,173.0,2328.0,2.0,-33.56064051797945,-0.4118957407407407,-0.2738356172839506,0.17145086419753092
0.5504085287846482,2408.0,177.0,2327.0,2.0,-33.57100813356164,-0.4097192592592592,-0.2740293827160494,0.16872913580246918
0.5504710325921413,2393.0,183.0,2326.0,2.0,-33.58137574914384,-0.40754277777777775,-0.27422314814814813,0.16600740740740744
0.5505335363996344,2392.0,179.0,2326.0,2.0,-33.59174336472603,-0.4053662962962963,-0.2744169135802469,0.1632856790123457
0.5505960402071276,2398.0,178.0,2320.0,2.0,-33.60211098030822,-0.40318981481481475,-0.27461067901234565,0.16056395061728396
0.5506585440146208,2394.0,173.0,2329.0,2.0,-33.61247859589041,-0.4010133333333333,-0.2748044444444444,0.15784222222222227
0.5507210478221138,2396.0,175.0,2333.0,2.0,-33.622846211472606,-0.3988368518518518,-0.27499820987654316,0.15512049382716053
0.550783551629607,2421.0,173.0,2333.0,2.0,-33.633213827054796,-0.39666037037037033,-0.275191975308642,0.1523987654320988
0.5508460554371002,2400.0,172.0,2343.0,2.0,-33.643581442636986,-0.39448388888888886,-0.27538574074074074,0.14967703703703705
0.5509085592445934,2395.0,170.0,2344.0,3.0,-33.653949058219176,-0.3923074074074074,-0.2755795061728395,0.1469553086419753
0.5509710630520864,2409.0,169.0,2349.0,4.0,-33.66431667380137,-0.3901309259259259,-0.27577327160493825,0.14423358024691363
0.5510335668595796,2401.0,174.0,2348.0,2.0,-33.67468428938356,-0.3879544444444444,-0.275967037037037,0.1415118518518519
0.5510960706670728,2402.0,179.0,2348.0,2.0,-33.68505190496575,-0.3857779629629629,-0.27616080246913577,0.13879012345679015
0.551158574474566,2403.0,182.0,2342.0,2.0,-33.695419520547944,-0.38360148148148143,-0.2763545679012345,0.1360683950617284
0.551221078282059,2390.0,173.0,2351.0,2.0,-33.705787136130134,-0.38142499999999996,-0.2765483333333333,0.13334666666666667
0.5512835820895522,2393.0,175.0,2356.0,2.0,-33.71615475171233,-0.3792485185185185,-0.2767420987654321,0.13062493827160498
0.5513460858970454,2407.0,176.0,2351.0,1.0,-33.72652236729452,-0.377072037037037,-0.27693586419753086,0.12790320987654324
0.5514085897045385,2394.0,170.0,2359.0,1.0,-33.73688998287671,-0.37489555555555554,-0.2771296296296296,0.1251814814814815
0.5514710935120316,2399.0,167.0,2377.0,3.0,-33.7472575984589,-0.372719074074074,-0.2773233950617284,0.12245975308641976
0.5515335973195248,2411.0,180.0,2355.0,2.0,-33.7576252140411,-0.37054259259259253,-0.27751716049382713,0.11973802469135808
0.551596101127018,2406.0,182.0,2358.0,3.0,-33.76799282962329,-0.36836611111111106,-0.2777109259259259,0.11701629629629634
0.551658604934511,2401.0,182.0,2355.0,2.0,-33.77836044520548,-0.3661896296296296,-0.27790469135802465,0.1142945679012346
0.5517211087420042,2407.0,182.0,2355.0,2.0,-33.78872806078767,-0.3640131481481481,-0.27809845679012346,0.11157283950617286
0.5517836125494974,2400.0,168.0,2374.0,2.0,-33.799095676369866,-0.36183666666666664,-0.2782922222222222,0.10885111111111112
0.5518461163569905,2388.0,183.0,2361.0,6.0,-33.809463291952056,-0.3596601851851851,-0.278485987654321,0.10612938271604944
0.5519086201644836,2399.0,173.0,2359.0,1.0,-33.81983090753425,-0.35748370370370364,-0.27867975308641973,0.1034076543209877
0.5519711239719768,2396.0,168.0,2370.0,3.0,-33.83019852311644,-0.35530722222222216,-0.2788735185185185,0.10068592592592596
0.55203362777947,2396.0,170.0,2368.0,2.0,-33.840566138698634,-0.3531307407407407,-0.27906728395061725,0.09796419753086422
0.5520961315869631,2402.0,175.0,2363.0,2.0,-33.850933754280824,-0.3509542592592592,-0.279261049382716,0.09524246913580248
0.5521586353944562,2401.0,178.0,2361.0,2.0,-33.861301369863014,-0.34877777777777774,-0.27945481481481477,0.09252074074074079
0.5522211392019494,2399.0,164.0,2373.0,2.0,-33.871668985445204,-0.34660129629629627,-0.2796485802469136,0.08979901234567905
0.5522836430094425,2396.0,169.0,2373.0,1.0,-33.882036601027394,-0.34442481481481474,-0.27984234567901234,0.08707728395061731
0.5523461468169357,2422.0,165.0,2372.0,2.0,-33.89240421660959,-0.34224833333333327,-0.2800361111111111,0.08435555555555557
0.5524086506244288,2402.0,164.0,2382.0,3.0,-33.90277183219178,-0.3400718518518518,-0.28022987654320985,0.08163382716049383
0.552471154431922,2395.0,163.0,2383.0,1.0,-33.91313944777397,-0.3378953703703703,-0.2804236419753086,0.07891209876543215
0.5525336582394151,2412.0,160.0,2383.0,2.0,-33.92350706335616,-0.33571888888888884,-0.28061740740740737,0.07619037037037041
0.5525961620469083,2400.0,167.0,2382.0,2.0,-33.93387467893836,-0.33354240740740737,-0.28081117283950613,0.07346864197530867
0.5526586658544014,2431.0,160.0,2388.0,1.0,-33.94424229452055,-0.3313659259259259,-0.2810049382716049,0.07074691358024693
0.5527211696618946,2406.0,164.0,2386.0,1.0,-33.95460991010274,-0.32918944444444437,-0.2811987037037037,0.06802518518518524
0.5527836734693877,2400.0,160.0,2399.0,2.0,-33.96497752568493,-0.3270129629629629,-0.28139246913580246,0.0653034567901235
0.5528461772768809,2391.0,181.0,2371.0,2.0,-33.97534514126713,-0.3248364814814814,-0.2815862345679012,0.06258172839506176
0.5528645833333333,2395.5,175.0,2372.5,2.0,-33.98571275684932,-0.32265999999999995,-0.28178,0.05986
0.552908681084374,2400.0,169.0,2374.0,2.0,-33.99608037243151,-0.3204431288343558,-0.2814261963190184,0.059770429447852755
0.5529711848918671,2384.0,169.0,2376.0,1.0,-34.0064479880137,-0.3182262576687116,-0.2810723926380368,0.05968085889570552
0.5530336886993603,2394.0,168.0,2383.0,2.0,-34.01681560359589,-0.3160093865030674,-0.2807185889570552,0.05959128834355828
0.5530961925068535,2403.0,171.0,2388.0,4.0,-34.027183219178085,-0.31379251533742325,-0.2803647852760736,0.059501717791411037
0.5531586963143466,2398.0,168.0,2385.0,2.0,-34.037550834760275,-0.3115756441717791,-0.280010981595092,0.0594121472392638
0.5532212001218397,2410.0,158.0,2395.0,2.0,-34.047918450342465,-0.3093587730061349,-0.2796571779141104,0.05932257668711656
0.5532837039293329,2401.0,166.0,2394.0,2.0,-34.058286065924655,-0.3071419018404907,-0.2793033742331288,0.05923300613496932
0.5533462077368261,2431.0,156.0,2398.0,2.0,-34.06865368150685,-0.30492503067484655,-0.2789495705521472,0.05914343558282208
0.5534087115443191,2408.0,164.0,2404.0,2.0,-34.07902129708904,-0.3027081595092024,-0.2785957668711656,0.05905386503067484
0.5534712153518123,2399.0,156.0,2418.0,2.0,-34.08938891267123,-0.3004912883435582,-0.278241963190184,0.05896429447852761
0.5535337191593055,2417.0,156.0,2411.0,2.0,-34.09975652825342,-0.29827441717791403,-0.2778881595092024,0.058874723926380365
0.5535962229667987,2408.0,164.0,2411.0,2.0,-34.11012414383562,-0.2960575460122699,-0.27753435582822084,0.05878515337423312
0.5536587267742917,2424.0,158.0,2418.0,2.0,-34.12049175941781,-0.29384067484662574,-0.27718055214723925,0.05869558282208589
0.5536752136752137,2417.5,160.5,2419.0,2.0,-34.130859375,-0.29162380368098156,-0.27682674846625765,0.05860601226993865
0.5537212305817849,2411.0,163.0,2420.0,2.0,-34.14116255733945,-0.2894069325153374,-0.27647294478527606,0.058516441717791405
0.5537837343892781,2403.0,160.0,2430.0,1.0,-34.1514657396789,-0.2871900613496932,-0.2761191411042945,0.05842687116564417
0.5538462381967713,2415.0,164.0,2424.0,3.0,-34.16176892201835,-0.28497319018404904,-0.2757653374233129,0.05833730061349693
0.5539087420042643,2407.0,169.0,2422.0,1.0,-34.172072104357795,-0.28275631901840487,-0.27541153374233124,0.05824773006134969
0.5539712458117575,2414.0,164.0,2427.0,2.0,-34.18237528669725,-0.2805394478527607,-0.27505773006134965,0.05815815950920245
0.5540337496192507,2411.0,168.0,2427.0,2.0,-34.1926784690367,-0.2783225766871165,-0.27470392638036806,0.05806858895705521
0.5540962534267437,2402.0,167.0,2432.0,2.0,-34.20298165137615,-0.27610570552147234,-0.27435012269938647,0.05797901840490797
0.5541587572342369,2394.0,162.0,2439.0,2.0,-34.2132848337156,-0.27388883435582817,-0.2739963190184049,0.057889447852760734
0.5542212610417301,2421.0,158.0,2444.0,3.0,-34.22358801605505,-0.271671963190184,-0.2736425153374233,0.05779987730061349
0.5542837648492233,2401.0,157.0,2452.0,2.0,-34.233891198394495,-0.2694550920245398,-0.2732887116564417,0.05771030674846625
0.5543462686567163,2392.0,155.0,2449.0,2.0,-34.244194380733944,-0.26723822085889565,-0.2729349079754601,0.057620736196319015
0.5544087724642095,2407.0,153.0,2453.0,2.0,-34.25449756307339,-0.2650213496932515,-0.2725811042944785,0.057531165644171774
0.5544712762717027,2398.0,160.0,2452.0,2.0,-34.26480074541284,-0.2628044785276073,-0.2722273006134969,0.05744159509202454
0.5545337800791958,2391.0,173.0,2445.0,2.0,-34.27510392775229,-0.2605876073619631,-0.27187349693251534,0.0573520245398773
0.5545962838866889,2404.0,171.0,2450.0,2.0,-34.28540711009175,-0.25837073619631895,-0.2715196932515337,0.057262453987730055
0.5546587876941821,2386.0,180.0,2446.0,2.0,-34.295710292431195,-0.25615386503067483,-0.2711658895705521,0.05717288343558282
0.5547212915016753,2394.0,172.0,2447.0,2.0,-34.306013474770644,-0.25393699386503066,-0.2708120858895705,0.05708331288343558
0.5547837953091684,2407.0,166.0,2451.0,3.0,-34.31631665711009,-0.2517201226993865,-0.2704582822085889,0.05699374233128834
0.5548462991166615,2376.0,175.0,2455.0,2.0,-34.32661983944954,-0.24950325153374228,-0.27010447852760733,0.0569041717791411
0.5549088029241547,2399.0,170.0,2463.0,2.0,-34.33692302178899,-0.2472863803680981,-0.26975067484662574,0.05681460122699386
0.5549713067316479,2383.0,180.0,2456.0,4.0,-34.34722620412844,-0.24506950920245396,-0.26939687116564415,0.05672503067484662
0.555033810539141,2387.0,171.0,2461.0,2.0,-34.35752938646789,-0.2428526380368098,-0.26904306748466256,0.056635460122699384
0.5550963143466341,2402.0,162.0,2466.0,2.0,-34.36783256880734,-0.2406357668711656,-0.26868926380368097,0.05654588957055214
0.5551588181541273,2402.0,151.0,2481.0,2.0,-34.378135751146786,-0.23841889570552144,-0.2683354601226994,0.05645631901840491
0.5552213219616204,2413.0,154.0,2471.0,1.0,-34.38843893348624,-0.23620202453987726,-0.2679816564417178,0.056366748466257666
0.5552838257691136,2404.0,160.0,2466.0,1.0,-34.39874211582569,-0.2339851533742331,-0.2676278527607362,0.056277177914110424
0.5553463295766067,2418.0,153.0,2470.0,5.0,-34.40904529816514,-0.23176828220858892,-0.26727404907975455,0.05618760736196319
0.5554088333840999,2408.0,157.0,2461.0,2.0,-34.41934848050459,-0.22955141104294474,-0.26692024539877296,0.05609803680981595
0.555471337191593,2403.0,156.0,2470.0,4.0,-34.42965166284404,-0.22733453987730057,-0.26656644171779137,0.056008466257668706
0.5555338409990862,2396.0,171.0,2450.0,3.0,-34.439954845183486,-0.2251176687116564,-0.2662126380368098,0.05591889570552147
0.5555963448065793,2402.0,165.0,2448.0,2.0,-34.450258027522935,-0.22290079754601222,-0.2658588343558282,0.05582932515337423
0.5556588486140724,2379.0,172.0,2443.0,3.0,-34.460561209862384,-0.22068392638036805,-0.2655050306748466,0.05573975460122699
0.5557213524215656,2402.0,165.0,2447.0,2.0,-34.47086439220183,-0.21846705521472387,-0.265151226993865,0.05565018404907975
0.5557838562290588,2382.0,176.0,2437.0,2.0,-34.48116757454128,-0.2162501840490797,-0.2647974233128834,0.05556061349693251
0.5558463600365519,2390.0,157.0,2451.0,2.0,-34.49147075688074,-0.21403331288343552,-0.2644436196319018,0.05547104294478527
0.555908863844045,2397.0,158.0,2444.0,2.0,-34.501773939220186,-0.21181644171779135,-0.26408981595092024,0.055381472392638034
0.5559713676515382,2392.0,154.0,2451.0,3.0,-34.512077121559635,-0.2095995705521472,-0.26373601226993865,0.05529190184049079
0.5560338714590314,2396.0,153.0,2448.0,2.0,-34.522380303899084,-0.20738269938650303,-0.263382208588957,0.05520233128834355
0.5560963752665244,2402.0,157.0,2443.0,2.0,-34.53268348623853,-0.20516582822085885,-0.2630284049079754,0.055112760736196316
0.5561588790740176,2399.0,148.0,2455.0,2.0,-34.54298666857798,-0.20294895705521468,-0.2626746012269938,0.055023190184049074
0.5562213828815108,2416.0,155.0,2442.0,2.0,-34.55328985091743,-0.2007320858895705,-0.26232079754601223,0.05493361963190184
0.556283886689004,2407.0,158.0,2440.0,1.0,-34.56359303325688,-0.19851521472392633,-0.26196699386503064,0.0548440490797546
0.556346390496497,2415.0,157.0,2442.0,1.0,-34.57389621559633,-0.19629834355828216,-0.26161319018404905,0.054754478527607356
0.5564088943039902,2409.0,160.0,2435.0,1.0,-34.58419939793578,-0.19408147239263798,-0.26125938650306746,0.05466490797546012
0.5564713981114834,2403.0,161.0,2439.0,3.0,-34.59450258027523,-0.19186460122699384,-0.26090558282208587,0.05457533742331288
0.5565339019189764,2408.0,162.0,2430.0,2.0,-34.60480576261468,-0.18964773006134966,-0.2605517791411043,0.05448576687116564
0.5565964057264696,2406.0,162.0,2434.0,4.0,-34.61510894495413,-0.1874308588957055,-0.2601979754601227,0.0543961963190184
0.5566589095339628,2393.0,164.0,2430.0,2.0,-34.62541212729358,-0.1852139877300613,-0.2598441717791411,0.05430662576687116
0.556721413341456,2403.0,160.0,2431.0,2.0,-34.63571530963303,-0.18299711656441714,-0.2594903680981595,0.05421705521472392
0.556783917148949,2387.0,168.0,2426.0,2.0,-34.64601849197248,-0.18078024539877297,-0.2591365644171779,0.054127484662576685
0.5568464209564422,2396.0,148.0,2436.0,2.0,-34.656321674311926,-0.1785633742331288,-0.25878276073619627,0.05403791411042944
0.5569089247639354,2397.0,142.0,2449.0,2.0,-34.666624856651374,-0.17634650306748462,-0.2584289570552147,0.05394834355828221
0.5569714285714286,2418.0,146.0,2433.0,2.0,-34.67692803899082,-0.17412963190184044,-0.2580751533742331,0.053858773006134966
0.5570339323789216,2404.0,150.0,2429.0,2.0,-34.68723122133027,-0.17191276073619627,-0.2577213496932515,0.053769202453987724
0.5570964361864148,2400.0,154.0,2426.0,3.0,-34.69753440366973,-0.1696958895705521,-0.2573675460122699,0.05367963190184048
0.557158939993908,2395.0,146.0,2433.0,1.0,-34.70783758600918,-0.16747901840490795,-0.2570137423312883,0.05359006134969325
