RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
-112.39284939236111,566.269841269841,28.907203907203908,2467.936507936508,11.99023199023199
-112.39838776765046,563.2844932844932,25.921855921855922,2468.931623931624,11.99023199023199
-112.40392614293981,565.2747252747254,28.907203907203908,2469.92673992674,10.995115995115995
-112.40946451822917,568.2600732600731,25.921855921855922,2464.95115995116,11.99023199023199
-112.41500289351852,569.2551892551892,27.912087912087912,2462.960927960928,11.99023199023199
-112.42054126880787,574.230769230769,29.902319902319903,2456.990231990232,11.99023199023199
-112.42607964409723,571.2454212454213,26.916971916971917,2452.0146520146523,11.99023199023199
-112.43161801938658,571.2454212454213,29.902319902319903,2452.0146520146523,11.99023199023199
-112.43715639467592,571.2454212454213,27.912087912087912,2449.029304029304,11.99023199023199
-112.44269476996527,576.2210012210012,31.892551892551893,2449.029304029304,10.995115995115995
-112.44823314525463,572.2405372405374,26.916971916971917,2451.019536019536,11.99023199023199
-112.45377152054398,574.230769230769,31.892551892551893,2446.0439560439563,11.99023199023199
-112.45930989583333,573.235653235653,27.912087912087912,2444.053724053724,10.995115995115995
-112.46484827112269,573.235653235653,28.907203907203908,2438.0830280830282,11.99023199023199
-112.47038664641204,569.2551892551892,29.902319902319903,2429.126984126984,12.985347985347985
-112.47592502170139,570.2503052503052,34.87789987789988,2422.161172161172,11.99023199023199
-112.48146339699075,572.2405372405374,30.897435897435898,2412.2100122100123,11.99023199023199
-112.4870017722801,567.264957264957,25.921855921855922,2401.2637362637365,11.99023199023199
-112.49254014756944,568.2600732600731,32.88766788766789,2393.3028083028084,11.99023199023199
-112.49807852285879,569.2551892551892,27.912087912087912,2387.3321123321125,11.99023199023199
-112.50361689814815,565.2747252747254,30.897435897435898,2389.322344322344,11.99023199023199
-112.5091552734375,561.2942612942611,27.912087912087912,2393.3028083028084,10.0
-112.51469364872685,565.2747252747254,37.863247863247864,2397.2832722832723,13.98046398046398
-112.52023202401621,567.264957264957,25.921855921855922,2394.2979242979245,11.99023199023199
-112.52577039930556,564.2796092796093,29.902319902319903,2400.2686202686205,12.985347985347985
-112.5313087745949,572.2405372405374,25.921855921855922,2397.2832722832723,10.995115995115995
-112.53684714988425,568.2600732600731,28.907203907203908,2399.2735042735044,10.0
-112.54238552517361,571.2454212454213,29.902319902319903,2398.2783882783883,11.99023199023199
-112.54792390046296,562.2893772893772,26.916971916971917,2398.2783882783883,11.99023199023199
-112.55346227575231,567.264957264957,28.907203907203908,2400.2686202686205,11.99023199023199
-112.55900065104167,565.2747252747254,27.912087912087912,2404.2490842490843,12.985347985347985
-112.56453902633102,569.2551892551892,29.902319902319903,2410.21978021978,11.99023199023199
-112.57007740162037,567.264957264957,25.921855921855922,2412.2100122100123,11.99023199023199
-112.57561577690973,564.2796092796093,28.907203907203908,2414.200244200244,11.99023199023199
-112.58115415219908,567.264957264957,27.912087912087912,2410.21978021978,11.99023199023199
-112.58669252748842,569.2551892551892,33.88278388278388,2416.190476190476,11.99023199023199
-112.59223090277777,576.2210012210012,25.921855921855922,2411.2148962148963,11.99023199023199
-112.59776927806713,563.2844932844932,26.916971916971917,2419.1758241758243,11.99023199023199
-112.60330765335648,565.2747252747254,28.907203907203908,2421.166056166056,10.995115995115995
-112.60884602864583,562.2893772893772,27.912087912087912,2421.166056166056,10.995115995115995
-112.61438440393519,561.2942612942611,34.87789987789988,2428.131868131868,11.99023199023199
-112.61992277922454,555.3235653235652,25.921855921855922,2431.1172161172162,11.99023199023199
-112.62546115451389,557.3137973137973,32.88766788766789,2431.1172161172162,11.99023199023199
-112.63099952980325,560.299145299145,26.916971916971917,2426.1416361416364,11.99023199023199
-112.6365379050926,559.3040293040294,26.916971916971917,2425.1465201465203,11.99023199023199
-112.64207628038194,559.3040293040294,26.916971916971917,2424.151404151404,12.985347985347985
-112.64761465567129,561.2942612942611,25.921855921855922,2425.1465201465203,11.99023199023199
-112.65315303096065,568.2600732600731,31.892551892551893,2422.161172161172,11.99023199023199
-112.65869140625,563.2844932844932,26.916971916971917,2420.1709401709404,11.99023199023199
-112.66422978153935,567.264957264957,35.87301587301587,2416.190476190476,11.99023199023199
-112.66976815682871,564.2796092796093,29.902319902319903,2412.2100122100123,11.99023199023199
-112.67530653211806,564.2796092796093,27.912087912087912,2411.2148962148963,11.99023199023199
-112.6808449074074,564.2796092796093,25.921855921855922,2413.2051282051284,12.985347985347985
-112.68638328269675,563.2844932844932,33.88278388278388,2416.190476190476,12.985347985347985
-112.69192165798611,562.2893772893772,25.921855921855922,2416.190476190476,11.99023199023199
-112.69746003327546,560.299145299145,30.897435897435898,2420.1709401709404,11.99023199023199
-112.70299840856481,561.2942612942611,27.912087912087912,2414.200244200244,10.995115995115995
-112.70853678385417,560.299145299145,29.902319902319903,2417.185592185592,11.99023199023199
-112.71407515914352,558.3089133089134,25.921855921855922,2418.1807081807083,11.99023199023199
-112.71961353443287,559.3040293040294,33.88278388278388,2419.1758241758243,10.995115995115995
-112.72515190972223,562.2893772893772,26.916971916971917,2417.185592185592,11.99023199023199
-112.73069028501158,558.3089133089134,25.921855921855922,2420.1709401709404,13.98046398046398
-112.73622866030092,562.2893772893772,31.892551892551893,2421.166056166056,10.995115995115995
-112.74176703559027,563.2844932844932,27.912087912087912,2413.2051282051284,12.985347985347985
-112.74730541087963,556.3186813186812,30.897435897435898,2419.1758241758243,11.99023199023199
-112.75284378616898,557.3137973137973,24.926739926739927,2416.190476190476,11.99023199023199
-112.75838216145833,559.3040293040294,25.921855921855922,2416.190476190476,11.99023199023199
-112.76392053674769,564.2796092796093,29.902319902319903,2419.1758241758243,11.99023199023199
-112.76945891203704,567.264957264957,26.916971916971917,2410.21978021978,10.995115995115995
-112.77499728732639,563.2844932844932,34.87789987789988,2413.2051282051284,11.99023199023199
-112.78053566261575,558.3089133089134,25.921855921855922,2415.19536019536,10.995115995115995
-112.7860740379051,559.3040293040294,27.912087912087912,2413.2051282051284,11.99023199023199
-112.79161241319444,557.3137973137973,27.912087912087912,2412.2100122100123,11.99023199023199
-112.79715078848379,559.3040293040294,31.892551892551893,2412.2100122100123,11.99023199023199
-112.80268916377315,560.299145299145,29.902319902319903,2408.229548229548,11.99023199023199
-112.8082275390625,554.3284493284491,33.88278388278388,2409.224664224664,12.985347985347985
-112.81376591435185,557.3137973137973,28.907203907203908,2406.2393162393164,11.99023199023199
-112.81930428964121,558.3089133089134,30.897435897435898,2408.229548229548,11.99023199023199
-112.82484266493056,558.3089133089134,25.921855921855922,2406.2393162393164,10.995115995115995
-112.8303810402199,558.3089133089134,31.892551892551893,2409.224664224664,10.995115995115995
-112.83591941550925,553.3333333333335,25.921855921855922,2409.224664224664,11.99023199023199
-112.84145779079861,555.3235653235652,32.88766788766789,2412.2100122100123,11.99023199023199
-112.84699616608796,556.3186813186812,25.921855921855922,2413.2051282051284,11.99023199023199
-112.85253454137731,556.3186813186812,26.916971916971917,2415.19536019536,13.98046398046398
-112.85807291666667,562.2893772893772,29.902319902319903,2413.2051282051284,10.995115995115995
-112.86361129195602,558.3089133089134,23.931623931623932,2412.2100122100123,11.99023199023199
-112.86914966724537,561.2942612942611,28.907203907203908,2411.2148962148963,12.985347985347985
-112.87468804253473,567.264957264957,25.921855921855922,2405.2442002442003,11.99023199023199
-112.88022641782408,563.2844932844932,26.916971916971917,2406.2393162393164,11.99023199023199
-112.88576479311342,564.2796092796093,25.921855921855922,2409.224664224664,11.99023199023199
-112.89130316840277,562.2893772893772,25.921855921855922,2410.21978021978,11.99023199023199
-112.89684154369213,564.2796092796093,30.897435897435898,2411.2148962148963,13.98046398046398
-112.90237991898148,563.2844932844932,25.921855921855922,2411.2148962148963,10.995115995115995
-112.90791829427083,564.2796092796093,26.916971916971917,2414.200244200244,12.985347985347985
-112.91345666956019,561.2942612942611,25.921855921855922,2417.185592185592,10.995115995115995
-112.91899504484954,560.299145299145,26.916971916971917,2421.166056166056,11.99023199023199
-112.92453342013889,558.3089133089134,25.921855921855922,2423.156288156288,11.99023199023199
-112.93007179542825,561.2942612942611,29.902319902319903,2425.1465201465203,11.99023199023199
-112.9356101707176,562.2893772893772,28.907203907203908,2420.1709401709404,11.99023199023199
-112.94114854600694,556.3186813186812,28.907203907203908,2426.1416361416364,11.99023199023199
-112.94668692129629,569.2551892551892,27.912087912087912,2416.190476190476,11.99023199023199
-112.95222529658565,561.2942612942611,31.892551892551893,2421.166056166056,11.99023199023199
-112.957763671875,561.2942612942611,27.912087912087912,2413.2051282051284,11.99023199023199
-112.96330204716435,560.299145299145,37.863247863247864,2412.2100122100123,10.995115995115995
-112.96884042245371,565.2747252747254,29.902319902319903,2412.2100122100123,11.99023199023199
-112.97437879774306,563.2844932844932,27.912087912087912,2406.2393162393164,11.99023199023199
-112.9799171730324,559.3040293040294,28.907203907203908,2412.2100122100123,11.99023199023199
-112.98545554832175,559.3040293040294,28.907203907203908,2401.2637362637365,13.98046398046398
-112.99099392361111,558.3089133089134,36.86813186813187,2399.2735042735044,10.995115995115995
-112.99653229890046,556.3186813186812,27.912087912087912,2400.2686202686205,11.99023199023199
-113.00207067418981,555.3235653235652,26.916971916971917,2400.2686202686205,11.99023199023199
-113.00760904947917,562.2893772893772,33.88278388278388,2396.288156288156,11.99023199023199
-113.01314742476852,557.3137973137973,27.912087912087912,2394.2979242979245,11.99023199023199
-113.01868580005787,554.3284493284491,32.88766788766789,2394.2979242979245,11.99023199023199
-113.02422417534723,561.2942612942611,29.902319902319903,2390.3174603174602,11.99023199023199
-113.02976255063658,556.3186813186812,34.87789987789988,2395.29304029304,13.98046398046398
-113.03530092592592,556.3186813186812,29.902319902319903,2399.2735042735044,11.99023199023199
-113.04083930121527,554.3284493284491,25.921855921855922,2404.2490842490843,11.99023199023199
-113.04637767650463,564.2796092796093,31.892551892551893,2401.2637362637365,10.995115995115995
-113.05191605179398,560.299145299145,25.921855921855922,2400.2686202686205,11.99023199023199
-113.05745442708333,562.2893772893772,29.902319902319903,2405.2442002442003,13.98046398046398
-113.06299280237269,562.2893772893772,28.907203907203908,2404.2490842490843,11.99023199023199
-113.06853117766204,564.2796092796093,25.921855921855922,2400.2686202686205,12.985347985347985
-113.07406955295139,563.2844932844932,24.926739926739927,2404.2490842490843,10.995115995115995
-113.07960792824075,567.264957264957,33.88278388278388,2403.253968253968,11.99023199023199
-113.0851463035301,561.2942612942611,27.912087912087912,2395.29304029304,11.99023199023199
-113.09068467881944,557.3137973137973,30.897435897435898,2399.2735042735044,11.99023199023199
-113.09622305410879,556.3186813186812,27.912087912087912,2394.2979242979245,11.99023199023199
-113.10176142939815,556.3186813186812,33.88278388278388,2393.3028083028084,10.995115995115995
-113.1072998046875,552.3382173382174,26.916971916971917,2393.3028083028084,11.99023199023199
-113.11283817997685,545.3724053724054,28.907203907203908,2397.2832722832723,10.995115995115995
-113.11837655526621,553.3333333333335,25.921855921855922,2393.3028083028084,10.995115995115995
-113.12391493055556,554.3284493284491,26.916971916971917,2392.3076923076924,11.99023199023199
-113.1294533058449,552.3382173382174,25.921855921855922,2393.3028083028084,11.99023199023199
-113.13499168113425,554.3284493284491,26.916971916971917,2393.3028083028084,11.99023199023199
-113.14053005642361,559.3040293040294,25.921855921855922,2391.3125763125763,10.995115995115995
-113.14606843171296,552.3382173382174,25.921855921855922,2393.3028083028084,11.99023199023199
-113.15160680700231,555.3235653235652,26.916971916971917,2395.29304029304,10.995115995115995
-113.15714518229167,564.2796092796093,23.931623931623932,2388.3272283272286,11.99023199023199
-113.16268355758102,558.3089133089134,27.912087912087912,2389.322344322344,11.99023199023199
-113.16822193287037,554.3284493284491,25.921855921855922,2393.3028083028084,11.99023199023199
-113.17376030815973,557.3137973137973,25.921855921855922,2397.2832722832723,11.99023199023199
-113.17929868344908,561.2942612942611,26.916971916971917,2399.2735042735044,12.985347985347985
-113.18483705873842,557.3137973137973,25.921855921855922,2401.2637362637365,10.995115995115995
-113.19037543402777,556.3186813186812,29.902319902319903,2396.288156288156,12.985347985347985
-113.19591380931713,558.3089133089134,24.926739926739927,2391.3125763125763,11.99023199023199
-113.20145218460648,560.299145299145,25.921855921855922,2393.3028083028084,11.99023199023199
-113.20699055989583,557.3137973137973,25.921855921855922,2395.29304029304,11.99023199023199
-113.21252893518519,561.2942612942611,27.912087912087912,2390.3174603174602,11.99023199023199
-113.21806731047454,560.299145299145,26.916971916971917,2387.3321123321125,11.99023199023199
-113.22360568576389,553.3333333333335,29.902319902319903,2396.288156288156,13.98046398046398
-113.22914406105325,557.3137973137973,27.912087912087912,2392.3076923076924,11.99023199023199
-113.2346824363426,556.3186813186812,27.912087912087912,2390.3174603174602,11.99023199023199
-113.24022081163194,558.3089133089134,29.902319902319903,2392.3076923076924,10.995115995115995
-113.24575918692129,556.3186813186812,27.912087912087912,2389.322344322344,11.99023199023199
-113.25129756221065,561.2942612942611,28.907203907203908,2392.3076923076924,11.99023199023199
-113.2568359375,555.3235653235652,26.916971916971917,2396.288156288156,10.995115995115995
-113.26240007267442,551.3431013431014,24.926739926739927,2399.2735042735044,11.99023199023199
-113.26796420784883,549.3528693528692,28.907203907203908,2401.2637362637365,13.98046398046398
-113.27352834302326,552.3382173382174,25.921855921855922,2400.2686202686205,11.99023199023199
-113.27909247819767,558.3089133089134,33.88278388278388,2398.2783882783883,11.99023199023199
-113.28465661337209,552.3382173382174,28.907203907203908,2400.2686202686205,11.99023199023199
-113.29022074854652,557.3137973137973,31.892551892551893,2401.2637362637365,11.99023199023199
-113.29578488372093,555.3235653235652,25.921855921855922,2401.2637362637365,11.99023199023199
-113.30134901889535,558.3089133089134,28.907203907203908,2400.2686202686205,11.99023199023199
-113.30691315406976,554.3284493284491,27.912087912087912,2402.258852258852,10.0
-113.31247728924419,556.3186813186812,30.897435897435898,2409.224664224664,11.99023199023199
-113.31804142441861,554.3284493284491,27.912087912087912,2408.229548229548,11.99023199023199
-113.32360555959302,558.3089133089134,35.87301587301587,2407.2344322344325,11.99023199023199
-113.32916969476744,559.3040293040294,25.921855921855922,2405.2442002442003,11.99023199023199
-113.33473382994185,557.3137973137973,26.916971916971917,2406.2393162393164,11.99023199023199
-113.34029796511628,560.299145299145,27.912087912087912,2404.2490842490843,11.99023199023199
-113.3458621002907,558.3089133089134,31.892551892551893,2404.2490842490843,11.99023199023199
-113.35142623546511,563.2844932844932,25.921855921855922,2399.2735042735044,11.99023199023199
-113.35699037063954,561.2942612942611,27.912087912087912,2399.2735042735044,11.99023199023199
-113.36255450581395,557.3137973137973,28.907203907203908,2400.2686202686205,13.98046398046398
-113.36811864098837,560.299145299145,32.88766788766789,2402.258852258852,11.99023199023199
-113.3736827761628,558.3089133089134,28.907203907203908,2392.3076923076924,11.99023199023199
-113.3792469113372,556.3186813186812,31.892551892551893,2396.288156288156,11.99023199023199
-113.38481104651163,555.3235653235652,25.921855921855922,2394.2979242979245,11.99023199023199
-113.39037518168605,555.3235653235652,28.907203907203908,2396.288156288156,10.995115995115995
-113.39593931686046,551.3431013431014,26.916971916971917,2393.3028083028084,10.995115995115995
-113.40150345203489,553.3333333333335,27.912087912087912,2393.3028083028084,12.985347985347985
-113.4070675872093,549.3528693528692,28.907203907203908,2387.3321123321125,13.98046398046398
-113.41263172238372,556.3186813186812,35.87301587301587,2383.3516483516482,11.99023199023199
-113.41819585755815,556.3186813186812,30.897435897435898,2376.3858363858362,12.985347985347985
-113.42375999273256,560.299145299145,27.912087912087912,2374.3956043956046,11.99023199023199
-113.42932412790698,560.299145299145,32.88766788766789,2374.3956043956046,11.99023199023199
-113.43488826308139,563.2844932844932,27.912087912087912,2372.4053724053724,10.995115995115995
-113.44045239825581,563.2844932844932,32.88766788766789,2373.4004884004885,11.99023199023199
-113.44601653343024,561.2942612942611,25.921855921855922,2369.4200244200247,11.99023199023199
-113.45158066860465,566.269841269841,25.921855921855922,2362.4542124542127,11.99023199023199
-113.45714480377907,562.2893772893772,28.907203907203908,2358.4737484737484,11.99023199023199
-113.46270893895348,562.2893772893772,25.921855921855922,2355.4884004884007,11.99023199023199
-113.46827307412791,566.269841269841,24.926739926739927,2353.4981684981685,11.99023199023199
-113.47383720930233,567.264957264957,28.907203907203908,2353.4981684981685,11.99023199023199
-113.47940134447674,570.2503052503052,27.912087912087912,2343.5470085470088,11.99023199023199
-113.48496547965117,561.2942612942611,27.912087912087912,2350.5128205128203,11.99023199023199
-113.49052961482558,558.3089133089134,27.912087912087912,2351.5079365079364,12.985347985347985
-113.49609375,555.3235653235652,29.902319902319903,2361.4590964590966,11.99023199023199
-113.50165788517442,552.3382173382174,28.907203907203908,2358.4737484737484,11.99023199023199
-113.50722202034883,551.3431013431014,33.88278388278388,2356.4835164835167,10.995115995115995
-113.51278615552326,552.3382173382174,27.912087912087912,2354.4932844932846,10.995115995115995
-113.51835029069767,552.3382173382174,27.912087912087912,2355.4884004884007,11.99023199023199
-113.52391442587209,554.3284493284491,27.912087912087912,2357.4786324786323,11.99023199023199
-113.52947856104652,553.3333333333335,34.87789987789988,2366.4346764346765,10.995115995115995
-113.53504269622093,555.3235653235652,27.912087912087912,2368.4249084249086,13.98046398046398
-113.54060683139535,556.3186813186812,30.897435897435898,2368.4249084249086,11.99023199023199
-113.54617096656976,555.3235653235652,27.912087912087912,2369.4200244200247,12.985347985347985
-113.55173510174419,561.2942612942611,27.912087912087912,2364.4444444444443,10.995115995115995
-113.55729923691861,557.3137973137973,29.902319902319903,2373.4004884004885,11.99023199023199
-113.56286337209302,559.3040293040294,26.916971916971917,2372.4053724053724,11.99023199023199
-113.56842750726744,563.2844932844932,35.87301587301587,2375.3907203907206,11.99023199023199
-113.57399164244185,556.3186813186812,27.912087912087912,2376.3858363858362,11.99023199023199
-113.57955577761628,558.3089133089134,29.902319902319903,2375.3907203907206,11.99023199023199
-113.5851199127907,559.3040293040294,26.916971916971917,2371.4102564102564,10.995115995115995
-113.59068404796511,554.3284493284491,26.916971916971917,2372.4053724053724,12.985347985347985
-113.59624818313954,555.3235653235652,27.912087912087912,2368.4249084249086,13.98046398046398
-113.60181231831395,562.2893772893772,27.912087912087912,2367.4297924297925,11.99023199023199
-113.60737645348837,552.3382173382174,27.912087912087912,2366.4346764346765,11.99023199023199
-113.6129405886628,555.3235653235652,33.88278388278388,2364.4444444444443,10.995115995115995
-113.6185047238372,555.3235653235652,27.912087912087912,2360.4639804639805,11.99023199023199
-113.62406885901163,556.3186813186812,33.88278388278388,2358.4737484737484,10.995115995115995
-113.62963299418605,553.3333333333335,27.912087912087912,2353.4981684981685,11.99023199023199
-113.63519712936046,553.3333333333335,34.87789987789988,2352.5030525030525,10.995115995115995
-113.64076126453489,556.3186813186812,25.921855921855922,2352.5030525030525,11.99023199023199
-113.6463253997093,554.3284493284491,25.921855921855922,2354.4932844932846,10.995115995115995
-113.65188953488372,551.3431013431014,27.912087912087912,2356.4835164835167,11.99023199023199
-113.65745367005815,560.299145299145,25.921855921855922,2353.4981684981685,11.99023199023199
-113.66301780523256,555.3235653235652,27.912087912087912,2351.5079365079364,11.99023199023199
-113.66858194040698,554.3284493284491,31.892551892551893,2359.4688644688645,11.99023199023199
-113.67414607558139,557.3137973137973,26.916971916971917,2356.4835164835167,13.98046398046398
-113.67971021075581,553.3333333333335,33.88278388278388,2354.4932844932846,11.99023199023199
-113.68527434593024,555.3235653235652,25.921855921855922,2351.5079365079364,11.99023199023199
-113.69083848110465,550.3479853479853,32.88766788766789,2356.4835164835167,11.99023199023199
-113.69640261627907,553.3333333333335,27.912087912087912,2350.5128205128203,11.99023199023199
-113.70196675145348,556.3186813186812,30.897435897435898,2349.5177045177047,14.975579975579976
-113.70753088662791,559.3040293040294,25.921855921855922,2350.5128205128203,11.99023199023199
-113.71309502180233,559.3040293040294,27.912087912087912,2353.4981684981685,11.99023199023199
-113.71865915697674,555.3235653235652,25.921855921855922,2352.5030525030525,11.99023199023199
-113.72422329215117,549.3528693528692,33.88278388278388,2358.4737484737484,12.985347985347985
-113.72978742732558,551.3431013431014,25.921855921855922,2351.5079365079364,11.99023199023199
-113.7353515625,556.3186813186812,33.88278388278388,2354.4932844932846,11.99023199023199
-113.74091569767442,552.3382173382174,25.921855921855922,2349.5177045177047,11.99023199023199
-113.74647983284883,550.3479853479853,28.907203907203908,2343.5470085470088,10.995115995115995
-113.75204396802326,552.3382173382174,34.87789987789988,2349.5177045177047,11.99023199023199
-113.75760810319767,554.3284493284491,25.921855921855922,2348.5225885225886,11.99023199023199
-113.76317223837209,546.3675213675215,25.921855921855922,2352.5030525030525,11.99023199023199
-113.76873637354652,549.3528693528692,29.902319902319903,2351.5079365079364,11.99023199023199
-113.77430050872093,551.3431013431014,32.88766788766789,2352.5030525030525,10.995115995115995
-113.77986464389535,551.3431013431014,27.912087912087912,2354.4932844932846,11.99023199023199
-113.78542877906976,557.3137973137973,35.87301587301587,2353.4981684981685,11.99023199023199
-113.79099291424419,558.3089133089134,26.916971916971917,2352.5030525030525,11.99023199023199
-113.79655704941861,561.2942612942611,26.916971916971917,2349.5177045177047,11.99023199023199
-113.80212118459302,559.3040293040294,25.921855921855922,2355.4884004884007,10.995115995115995
-113.80768531976744,559.3040293040294,29.902319902319903,2359.4688644688645,13.98046398046398
-113.81324945494185,557.3137973137973,26.916971916971917,2364.4444444444443,11.99023199023199
-113.81881359011628,557.3137973137973,29.902319902319903,2366.4346764346765,10.995115995115995
-113.8243777252907,561.2942612942611,27.912087912087912,2362.4542124542127,11.99023199023199
-113.82994186046511,563.2844932844932,34.87789987789988,2364.4444444444443,11.99023199023199
-113.83550599563954,569.2551892551892,29.902319902319903,2362.4542124542127,11.99023199023199
-113.84107013081395,559.3040293040294,23.931623931623932,2371.4102564102564,11.99023199023199
-113.84663426598837,561.2942612942611,30.897435897435898,2376.3858363858362,11.99023199023199
-113.8521984011628,561.2942612942611,27.912087912087912,2379.3711843711844,11.99023199023199
-113.8577625363372,559.3040293040294,27.912087912087912,2384.3467643467643,10.995115995115995
-113.86332667151163,557.3137973137973,27.912087912087912,2387.3321123321125,11.99023199023199
-113.86889080668605,556.3186813186812,35.87301587301587,2389.322344322344,11.99023199023199
-113.87445494186046,551.3431013431014,24.926739926739927,2390.3174603174602,11.99023199023199
-113.88001907703489,550.3479853479853,27.912087912087912,2391.3125763125763,11.99023199023199
-113.8855832122093,559.3040293040294,25.921855921855922,2388.3272283272286,10.995115995115995
-113.89114734738372,554.3284493284491,29.902319902319903,2387.3321123321125,13.98046398046398
-113.89671148255815,559.3040293040294,27.912087912087912,2384.3467643467643,10.995115995115995
-113.90227561773256,556.3186813186812,34.87789987789988,2390.3174603174602,11.99023199023199
-113.90783975290698,561.2942612942611,25.921855921855922,2385.3418803418804,11.99023199023199
-113.91340388808139,559.3040293040294,26.916971916971917,2384.3467643467643,11.99023199023199
-113.91896802325581,562.2893772893772,36.86813186813187,2377.3809523809523,11.99023199023199
-113.92453215843024,564.2796092796093,24.926739926739927,2372.4053724053724,10.995115995115995
-113.93009629360465,572.2405372405374,34.87789987789988,2375.3907203907206,11.99023199023199
-113.93566042877907,563.2844932844932,29.902319902319903,2374.3956043956046,13.98046398046398
-113.94122456395348,565.2747252747254,32.88766788766789,2373.4004884004885,11.99023199023199
-113.94678869912791,561.2942612942611,25.921855921855922,2367.4297924297925,11.99023199023199
-113.95235283430233,556.3186813186812,28.907203907203908,2362.4542124542127,11.99023199023199
-113.95791696947674,560.299145299145,27.912087912087912,2357.4786324786323,10.995115995115995
-113.96348110465117,556.3186813186812,25.921855921855922,2359.4688644688645,12.985347985347985
-113.96904523982558,554.3284493284491,28.907203907203908,2362.4542124542127,11.99023199023199
-113.974609375,551.3431013431014,26.916971916971917,2367.4297924297925,11.99023199023199
-113.98017351017442,551.3431013431014,35.87301587301587,2369.4200244200247,11.99023199023199
-113.98573764534883,554.3284493284491,28.907203907203908,2368.4249084249086,11.99023199023199
-113.99130178052326,551.3431013431014,25.921855921855922,2370.4151404151403,11.99023199023199
-113.99686591569767,555.3235653235652,28.907203907203908,2374.3956043956046,11.99023199023199
-114.00243005087209,555.3235653235652,25.921855921855922,2376.3858363858362,11.99023199023199
-114.00799418604652,560.299145299145,31.892551892551893,2376.3858363858362,11.99023199023199
-114.01355832122093,566.269841269841,29.902319902319903,2376.3858363858362,11.99023199023199
-114.01912245639535,565.2747252747254,26.916971916971917,2378.3760683760684,11.99023199023199
-114.02468659156976,563.2844932844932,25.921855921855922,2382.3565323565326,11.99023199023199
-114.03025072674419,561.2942612942611,27.912087912087912,2384.3467643467643,10.995115995115995
-114.03581486191861,563.2844932844932,23.931623931623932,2384.3467643467643,11.99023199023199
-114.04137899709302,564.2796092796093,25.921855921855922,2381.3614163614166,11.99023199023199
-114.04694313226744,561.2942612942611,25.921855921855922,2384.3467643467643,11.99023199023199
-114.05250726744185,558.3089133089134,27.912087912087912,2384.3467643467643,11.99023199023199
-114.05807140261628,555.3235653235652,25.921855921855922,2389.322344322344,11.99023199023199
-114.0636355377907,555.3235653235652,27.912087912087912,2390.3174603174602,13.98046398046398
-114.06919967296511,553.3333333333335,27.912087912087912,2391.3125763125763,12.985347985347985
-114.07476380813954,555.3235653235652,30.897435897435898,2399.2735042735044,10.995115995115995
-114.08032794331395,556.3186813186812,25.921855921855922,2400.2686202686205,11.99023199023199
-114.08589207848837,555.3235653235652,28.907203907203908,2406.2393162393164,11.99023199023199
-114.0914562136628,557.3137973137973,26.916971916971917,2400.2686202686205,10.995115995115995
-114.0970203488372,558.3089133089134,24.926739926739927,2392.3076923076924,10.995115995115995
-114.10258448401163,559.3040293040294,31.892551892551893,2389.322344322344,11.99023199023199
-114.10814861918605,556.3186813186812,27.912087912087912,2388.3272283272286,10.995115995115995
-114.11371275436046,555.3235653235652,30.897435897435898,2390.3174603174602,12.985347985347985
-114.11927688953489,557.3137973137973,25.921855921855922,2380.3663003663005,12.985347985347985
-114.1248410247093,556.3186813186812,30.897435897435898,2384.3467643467643,11.99023199023199
-114.13040515988372,563.2844932844932,23.931623931623932,2383.3516483516482,10.995115995115995
-114.13596929505815,563.2844932844932,25.921855921855922,2384.3467643467643,11.99023199023199
-114.14153343023256,558.3089133089134,25.921855921855922,2383.3516483516482,11.99023199023199
-114.14709756540698,559.3040293040294,33.88278388278388,2378.3760683760684,11.99023199023199
-114.15266170058139,565.2747252747254,27.912087912087912,2370.4151404151403,11.99023199023199
-114.15822583575581,557.3137973137973,25.921855921855922,2371.4102564102564,12.985347985347985
-114.16378997093024,560.299145299145,32.88766788766789,2378.3760683760684,11.99023199023199
-114.16935410610465,563.2844932844932,29.902319902319903,2385.3418803418804,11.99023199023199
-114.17491824127907,560.299145299145,29.902319902319903,2388.3272283272286,11.99023199023199
-114.18048237645348,558.3089133089134,26.916971916971917,2389.322344322344,11.99023199023199
-114.18604651162791,559.3040293040294,30.897435897435898,2386.3369963369964,10.995115995115995
-114.19161064680233,560.299145299145,25.921855921855922,2386.3369963369964,10.995115995115995
-114.19717478197674,552.3382173382174,29.902319902319903,2389.322344322344,11.99023199023199
-114.20273891715117,556.3186813186812,25.921855921855922,2385.3418803418804,11.99023199023199
-114.20830305232558,553.3333333333335,24.926739926739927,2380.3663003663005,10.995115995115995
-114.2138671875,551.3431013431014,28.907203907203908,2371.4102564102564,11.99023199023199
-114.21943132267442,549.3528693528692,28.907203907203908,2370.4151404151403,13.98046398046398
-114.22499545784883,552.3382173382174,28.907203907203908,2363.4493284493283,10.0
-114.23055959302326,554.3284493284491,24.926739926739927,2358.4737484737484,11.99023199023199
-114.23612372819767,553.3333333333335,27.912087912087912,2358.4737484737484,11.99023199023199
