RECORDED = 2022-05-23--10:30:15
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 2
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.5164113465193214,2642.0,1577.0,4090.0,4091.0,-40.14742080479452,0.030171840490797547,-0.9320801226993864,-0.1108435582822086
0.5164738509185612,2723.0,1583.0,4091.0,4091.0,-41.099903681506845,0.029822515337423316,-0.9330788343558282,-0.1098761963190184
0.5165363553178011,2781.0,1546.0,4091.0,4092.0,-42.052386558219176,0.02947319018404908,-0.9340775460122699,-0.10890883435582822
0.5165988597170409,2675.0,1556.0,4093.0,4093.0,-43.00486943493151,0.029123865030674847,-0.9350762576687116,-0.10794147239263804
0.5166613641162807,2654.0,1596.0,4090.0,4091.0,-43.95735231164384,0.028774539877300616,-0.9360749693251533,-0.10697411042944785
0.5167238685155205,2710.0,1568.0,4090.0,4094.0,-44.90983518835616,0.02842521472392638,-0.937073680981595,-0.10600674846625767
0.5167863729147604,2658.0,1558.0,4091.0,4091.0,-45.86231806506849,0.02807588957055215,-0.9380723926380368,-0.10503938650306749
0.5168488773140001,2718.0,1586.0,4090.0,4091.0,-46.814800941780824,0.027726564417177916,-0.9390711042944785,-0.10407202453987731
0.5169113817132399,2737.0,1532.0,4093.0,4093.0,-47.767283818493155,0.02737723926380368,-0.9400698159509202,-0.10310466257668711
0.5169738861124797,2631.0,1588.0,4090.0,4091.0,-48.71976669520548,0.02702791411042945,-0.9410685276073619,-0.10213730061349693
0.5170363905117196,2760.0,1573.0,4091.0,4093.0,-49.67224957191781,0.026678588957055216,-0.9420672392638036,-0.10116993865030675
0.5170988949109594,2722.0,1536.0,4092.0,4093.0,-50.62473244863014,0.026329263803680985,-0.9430659509202454,-0.10020257668711657
0.5171613993101992,2628.0,1596.0,4091.0,4087.0,-51.577215325342465,0.02597993865030675,-0.9440646625766871,-0.09923521472392638
0.517223903709439,2772.0,1568.0,4090.0,4094.0,-52.529698202054796,0.025630613496932516,-0.9450633742331288,-0.0982678527607362
0.5172864081086788,2707.0,1541.0,4091.0,4091.0,-53.48218107876713,0.025281288343558285,-0.9460620858895705,-0.09730049079754602
0.5173489125079186,2651.0,1598.0,4090.0,4091.0,-54.43466395547945,0.02493196319018405,-0.9470607975460122,-0.09633312883435584
0.5174114169071584,2797.0,1548.0,4091.0,4094.0,-55.38714683219178,0.024582638036809816,-0.948059509202454,-0.09536576687116564
0.5174739213063982,2652.0,1564.0,4091.0,4092.0,-56.33962970890411,0.024233312883435585,-0.9490582208588957,-0.09439840490797546
0.5175364257056381,2706.0,1588.0,4091.0,4091.0,-57.29211258561644,0.02388398773006135,-0.9500569325153374,-0.09343104294478528
0.5175989301048779,2782.0,1546.0,4092.0,4093.0,-58.24459546232877,0.02353466257668712,-0.9510556441717791,-0.09246368098159509
0.5176614345041177,2678.0,1550.0,4091.0,4091.0,-59.1970783390411,0.023185337423312885,-0.9520543558282208,-0.09149631901840491
0.5177239389033574,2710.0,1566.0,4094.0,4094.0,-60.14956121575342,0.02283601226993865,-0.9530530674846626,-0.09052895705521473
0.5177864433025973,2650.0,1570.0,4090.0,4091.0,-61.10204409246575,0.02248668711656442,-0.9540517791411043,-0.08956159509202455
0.5178489477018371,2686.0,1595.0,4090.0,4091.0,-62.054526969178085,0.022137361963190185,-0.955050490797546,-0.08859423312883435
0.5179114521010769,2791.0,1551.0,4091.0,4095.0,-63.00700984589041,0.021788036809815954,-0.9560492024539877,-0.08762687116564417
0.5179739565003167,2653.0,1562.0,4091.0,4093.0,-63.95949272260274,0.02143871165644172,-0.9570479141104294,-0.086659509202454
0.5180364608995566,2726.0,1583.0,4091.0,4092.0,-64.91197559931507,0.021089386503067485,-0.9580466257668712,-0.08569214723926381
0.5180989652987964,2753.0,1538.0,4091.0,4091.0,-65.86445847602741,0.020740061349693254,-0.9590453374233129,-0.08472478527607362
0.5181614696980362,2641.0,1576.0,4091.0,4092.0,-66.81694135273972,0.020390736196319023,-0.9600440490797546,-0.08375742331288344
0.5182239740972759,2719.0,1586.0,4091.0,4092.0,-67.76942422945206,0.02004141104294479,-0.9610427607361963,-0.08279006134969326
0.5182864784965158,2783.0,1548.0,4091.0,4091.0,-68.7219071061644,0.019692085889570554,-0.962041472392638,-0.08182269938650308
0.5183489828957556,2669.0,1554.0,4090.0,4092.0,-69.6743899828767,0.01934276073619632,-0.9630401840490798,-0.08085533742331288
0.5184114872949954,2646.0,1598.0,4092.0,4092.0,-70.62687285958904,0.018993435582822085,-0.9640388957055215,-0.0798879754601227
0.5184739916942352,2788.0,1566.0,4091.0,4091.0,-71.57935573630138,0.018644110429447858,-0.9650376073619632,-0.07892061349693252
0.5185364960934751,2710.0,1540.0,4090.0,4094.0,-72.53183861301369,0.018294785276073623,-0.9660363190184049,-0.07795325153374233
0.5185990004927149,2655.0,1599.0,4091.0,4091.0,-73.48432148972603,0.01794546012269939,-0.9670350306748466,-0.07698588957055215
0.5186615048919546,2794.0,1552.0,4091.0,4091.0,-74.43680436643835,0.017596134969325154,-0.9680337423312884,-0.07601852760736197
0.5187240092911944,2709.0,1567.0,4090.0,4092.0,-75.38928724315069,0.01724680981595092,-0.9690324539877301,-0.07505116564417179
0.5187865136904343,2647.0,1578.0,4093.0,4095.0,-76.34177011986301,0.016897484662576692,-0.9700311656441718,-0.0740838036809816
0.5188490180896741,2690.0,1593.0,4091.0,4092.0,-77.29425299657534,0.016548159509202458,-0.9710298773006135,-0.07311644171779141
0.5189115224889139,2794.0,1554.0,4092.0,4094.0,-78.24673587328768,0.016198834355828223,-0.9720285889570552,-0.07214907975460123
0.5189740268881537,2701.0,1546.0,4091.0,4091.0,-79.19921875,0.01584950920245399,-0.973027300613497,-0.07118171779141105
0.5190365312873936,2634.0,1595.0,4090.0,4091.0,-80.15170162671232,0.015500184049079754,-0.9740260122699387,-0.07021435582822086
0.5190990356866333,2802.0,1561.0,4091.0,4092.0,-81.10418450342466,0.015150858895705527,-0.9750247239263804,-0.06924699386503068
0.5191615400858731,2679.0,1560.0,4095.0,4095.0,-82.05666738013699,0.014801533742331292,-0.9760234355828221,-0.0682796319018405
0.519224044485113,2687.0,1598.0,4092.0,4092.0,-83.00915025684931,0.014452208588957058,-0.9770221472392638,-0.06731226993865032
0.5192865488843528,2792.0,1550.0,4092.0,4092.0,-83.96163313356165,0.014102883435582823,-0.9780208588957056,-0.06634490797546012
0.5193490532835926,2651.0,1562.0,4090.0,4091.0,-84.91411601027397,0.013753558282208589,-0.9790195705521473,-0.06537754601226994
0.5194115576828324,2706.0,1590.0,4090.0,4090.0,-85.86659888698631,0.013404233128834354,-0.980018282208589,-0.06441018404907976
0.5194740620820723,2773.0,1542.0,4091.0,4091.0,-86.81908176369863,0.013054907975460127,-0.9810169938650307,-0.06344282208588958
0.519536566481312,2642.0,1574.0,4091.0,4091.0,-87.77156464041096,0.012705582822085892,-0.9820157055214724,-0.06247546012269939
0.5195990708805518,2728.0,1584.0,4090.0,4092.0,-88.7240475171233,0.012356257668711658,-0.9830144171779142,-0.06150809815950921
0.5196615752797916,2787.0,1544.0,4093.0,4093.0,-89.67653039383562,0.012006932515337423,-0.9840131288343559,-0.06054073619631903
0.5197240796790314,2704.0,1569.0,4092.0,4091.0,-90.62901327054794,0.011657607361963189,-0.9850118404907976,-0.059573374233128834
0.5197865840782713,2644.0,1602.0,4094.0,4094.0,-91.58149614726028,0.011308282208588961,-0.9860105521472393,-0.058606012269938654
0.5198490884775111,2794.0,1566.0,4090.0,4091.0,-92.5339790239726,0.010958957055214727,-0.987009263803681,-0.05763865030674847
0.5199115928767509,2702.0,1544.0,4090.0,4090.0,-93.48646190068493,0.010609631901840492,-0.9880079754601228,-0.05667128834355829
0.5199740972759908,2635.0,1595.0,4090.0,4091.0,-94.43894477739727,0.010260306748466258,-0.9890066871165645,-0.0557039263803681
0.5200366016752305,2741.0,1577.0,4091.0,4092.0,-95.39142765410959,0.009910981595092024,-0.9900053987730062,-0.05473656441717792
0.5200991060744703,2768.0,1541.0,4092.0,4092.0,-96.34391053082192,0.009561656441717796,-0.9910041104294479,-0.05376920245398774
0.5201616104737101,2663.0,1562.0,4091.0,4092.0,-97.29639340753425,0.009212331288343562,-0.9920028220858896,-0.05280184049079756
0.52022411487295,2673.0,1597.0,4091.0,4087.0,-98.24887628424658,0.008863006134969327,-0.9930015337423312,-0.051834478527607364
0.5202866192721898,2793.0,1549.0,4091.0,4091.0,-99.2013591609589,0.008513680981595093,-0.9940002453987731,-0.050867116564417184
0.5203491236714296,2636.0,1575.0,4092.0,4092.0,-100.15384203767124,0.008164355828220858,-0.9949989570552147,-0.049899754601227
0.5204116280706694,2732.0,1581.0,4091.0,4091.0,-101.10632491438356,0.00781503067484663,-0.9959976687116565,-0.04893239263803682
0.5204741324699091,2746.0,1541.0,4091.0,4092.0,-102.05880779109589,0.007465705521472396,-0.9969963803680981,-0.04796503067484663
0.520536636869149,2647.0,1574.0,4092.0,4092.0,-103.01129066780823,0.007116380368098162,-0.99799509202454,-0.04699766871165645
0.5205991412683888,2686.0,1596.0,4090.0,4092.0,-103.96377354452055,0.006767055214723927,-0.9989938036809816,-0.04603030674846627
0.5206616456676286,2787.0,1555.0,4091.0,4091.0,-104.91625642123287,0.006417730061349693,-0.9999925153374234,-0.04506294478527609
0.5207241500668685,2706.0,1568.0,4090.0,4091.0,-105.86873929794521,0.006068404907975465,-1.000991226993865,-0.044095582822085894
0.5207866544661083,2639.0,1598.0,4091.0,4091.0,-106.82122217465754,0.005719079754601231,-1.0019899386503068,-0.0431282208588957
0.5208491588653481,2793.0,1560.0,4091.0,4093.0,-107.77370505136986,0.005369754601226996,-1.0029886503067484,-0.04216085889570553
0.5209116632645878,2653.0,1561.0,4091.0,4091.0,-108.7261879280822,0.005020429447852762,-1.0039873619631903,-0.04119349693251534
0.5209741676638276,2708.0,1594.0,4093.0,4093.0,-109.67867080479452,0.004671104294478527,-1.0049860736196319,-0.04022613496932517
0.5210366720630675,2772.0,1542.0,4092.0,4091.0,-110.63115368150685,0.0043217791411043,-1.0059847852760737,-0.03925877300613498
0.5210991764623073,2646.0,1572.0,4090.0,4094.0,-111.58363655821918,0.003972453987730065,-1.0069834969325153,-0.038291411042944784
0.5211616808615471,2673.0,1599.0,4091.0,4091.0,-112.5361194349315,0.0036231288343558307,-1.0079822085889572,-0.03732404907975462
0.521224185260787,2782.0,1560.0,4090.0,4092.0,-113.48860231164383,0.0032738036809815962,-1.0089809202453988,-0.03635668711656442
0.5212866896600268,2696.0,1544.0,4093.0,4089.0,-114.44108518835617,0.0029244785276073618,-1.0099796319018406,-0.03538932515337423
0.5213491940592665,2627.0,1595.0,4091.0,4091.0,-115.3935680650685,0.0025751533742331342,-1.0109783435582822,-0.03442196319018406
0.5214116984585063,2750.0,1576.0,4091.0,4092.0,-116.34605094178082,0.0022258282208588998,-1.011977055214724,-0.03345460122699387
0.5214742028577461,2712.0,1542.0,4093.0,4093.0,-117.29853381849315,0.0018765030674846653,-1.0129757668711656,-0.0324872392638037
0.521536707256986,2636.0,1602.0,4089.0,4090.0,-118.25101669520548,0.0015271779141104308,-1.0139744785276075,-0.03151987730061351
0.5215992116562258,2788.0,1560.0,4090.0,4090.0,-119.20349957191782,0.0011778527607361963,-1.014973190184049,-0.030552515337423314
0.5216617160554656,2694.0,1546.0,4091.0,4091.0,-120.15598244863014,0.0008285276073619688,-1.015971901840491,-0.029585153374233147
0.5217242204547055,2699.0,1570.0,4090.0,4092.0,-121.10846532534246,0.0004792024539877343,-1.0169706134969325,-0.028617791411042953
0.5217867248539453,2695.0,1596.0,4091.0,4093.0,-122.0609482020548,0.00012987730061349984,-1.0179693251533743,-0.02765042944785276
0.521849229253185,2770.0,1545.0,4091.0,4091.0,-123.01343107876713,-0.00021944785276073464,-1.018968036809816,-0.026683067484662593
0.5219117336524248,2637.0,1578.0,4090.0,4091.0,-123.96591395547945,-0.0005687730061349691,-1.0199667484662578,-0.0257157055214724
0.5219742380516647,2728.0,1585.0,4093.0,4094.0,-124.91839683219179,-0.0009180981595092036,-1.0209654601226994,-0.024748343558282204
0.5220367424509045,2717.0,1537.0,4091.0,4091.0,-125.87087970890411,-0.0012674233128834311,-1.0219641717791412,-0.023780981595092038
0.5220992468501443,2632.0,1602.0,4092.0,4092.0,-126.82336258561644,-0.0016167484662576656,-1.0229628834355828,-0.022813619631901844
0.5221617512493841,2791.0,1568.0,4090.0,4091.0,-127.77584546232877,-0.0019660736196319,-1.0239615950920247,-0.021846257668711677
0.522224255648624,2695.0,1545.0,4091.0,4091.0,-128.7283283390411,-0.0023153987730061346,-1.0249603067484663,-0.020878895705521483
0.5222867600478637,2637.0,1601.0,4091.0,4092.0,-129.6808112157534,-0.002664723926380369,-1.025959018404908,-0.01991153374233129
0.5223492644471035,2738.0,1580.0,4091.0,4091.0,-130.63329409246575,-0.0030140490797545966,-1.0269577300613497,-0.018944171779141122
0.5224117688463433,2754.0,1546.0,4091.0,4091.0,-131.58577696917808,-0.003363374233128831,-1.0279564417177915,-0.017976809815950928
0.5224742732455832,2655.0,1569.0,4091.0,4093.0,-132.53825984589042,-0.0037126993865030655,-1.0289551533742332,-0.017009447852760734
0.522536777644823,2679.0,1600.0,4092.0,4092.0,-133.49074272260276,-0.0040620245398773,-1.029953865030675,-0.016042085889570568
0.5225992820440628,2789.0,1554.0,4091.0,4092.0,-134.44322559931507,-0.0044113496932515345,-1.0309525766871166,-0.015074723926380373
0.5226617864433026,2652.0,1570.0,4091.0,4091.0,-135.39570847602738,-0.004760674846625762,-1.0319512883435582,-0.01410736196319018
0.5226943005181347,2682.5,1569.5,4091.0,4091.0,-136.34819135273972,-0.005109999999999999,-1.03295,-0.01314
0.5227242908425423,2713.0,1569.0,4091.0,4091.0,-137.30067422945206,-0.005822085889570551,-1.0323991411042945,-0.013932699386503069
0.5227867952417822,2692.0,1600.0,4092.0,4093.0,-138.2531571061644,-0.006534171779141103,-1.031848282208589,-0.014725398773006135
0.522849299641022,2791.0,1559.0,4090.0,4090.0,-139.2056399828767,-0.007246257668711655,-1.0312974233128835,-0.015518098159509202
0.5229118040402618,2700.0,1550.0,4090.0,4094.0,-140.15812285958904,-0.007958343558282208,-1.030746564417178,-0.016310797546012272
0.5229743084395017,2638.0,1598.0,4091.0,4091.0,-141.11060573630138,-0.008670429447852759,-1.0301957055214723,-0.01710349693251534
0.5230368128387415,2745.0,1579.0,4091.0,4094.0,-142.0630886130137,-0.009382515337423313,-1.0296448466257668,-0.017896196319018405
0.5230993172379813,2769.0,1547.0,4092.0,4091.0,-143.01557148972603,-0.010094601226993863,-1.0290939877300613,-0.01868889570552147
0.523161821637221,2643.0,1575.0,4091.0,4091.0,-143.96805436643837,-0.010806687116564417,-1.0285431288343558,-0.019481595092024538
0.5232243260364609,2736.0,1585.0,4090.0,4091.0,-144.92053724315068,-0.011518773006134967,-1.0279922699386503,-0.020274294478527608
0.5232868304357007,2739.0,1541.0,4093.0,4093.0,-145.873020119863,-0.012230858895705521,-1.0274414110429448,-0.021066993865030675
0.5233493348349405,2635.0,1592.0,4090.0,4091.0,-146.82550299657535,-0.012942944785276071,-1.0268905521472393,-0.021859693251533745
0.5234118392341803,2750.0,1582.0,4092.0,4094.0,-147.77798587328766,-0.013655030674846625,-1.0263396932515338,-0.02265239263803681
0.5234743436334202,2760.0,1546.0,4090.0,4091.0,-148.73046875,-0.014367116564417175,-1.0257888343558283,-0.023445092024539878
0.52353684803266,2653.0,1572.0,4091.0,4091.0,-149.68295162671234,-0.01507920245398773,-1.0252379754601226,-0.024237791411042944
0.5235993524318998,2677.0,1597.0,4091.0,4091.0,-150.63543450342465,-0.01579128834355828,-1.0246871165644171,-0.02503049079754601
0.5236618568311395,2787.0,1570.0,4091.0,4091.0,-151.587917380137,-0.016503374233128833,-1.0241362576687116,-0.025823190184049077
0.5237243612303794,2706.0,1572.0,4090.0,4091.0,-152.54040025684932,-0.017215460122699384,-1.0235853987730061,-0.026615889570552144
0.5237868656296192,2760.0,1579.0,4093.0,4093.0,-153.49288313356163,-0.017927546012269938,-1.0230345398773006,-0.027408588957055214
0.523849370028859,2709.0,1543.0,4090.0,4092.0,-154.44536601027397,-0.018639631901840488,-1.0224836809815951,-0.028201288343558284
0.5239118744280988,2632.0,1604.0,4090.0,4092.0,-155.3978488869863,-0.019351717791411042,-1.0219328220858896,-0.02899398773006135
0.5239743788273387,2793.0,1565.0,4091.0,4091.0,-156.35033176369862,-0.020063803680981592,-1.0213819631901842,-0.029786687116564417
0.5240368832265785,2697.0,1547.0,4092.0,4091.0,-157.30281464041096,-0.020775889570552146,-1.0208311042944787,-0.030579386503067484
0.5240993876258182,2646.0,1603.0,4091.0,4092.0,-158.2552975171233,-0.0214879754601227,-1.020280245398773,-0.03137208588957055
0.524161892025058,2789.0,1561.0,4091.0,4091.0,-159.2077803938356,-0.02220006134969325,-1.0197293865030674,-0.03216478527607362
0.5242243964242979,2672.0,1554.0,4090.0,4091.0,-160.16026327054794,-0.0229121472392638,-1.019178527607362,-0.03295748466257668
0.5242869008235377,2658.0,1602.0,4091.0,4091.0,-161.11274614726028,-0.023624233128834354,-1.0186276687116564,-0.03375018404907975
0.5243494052227775,2785.0,1547.0,4091.0,4091.0,-162.06522902397262,-0.024336319018404908,-1.018076809815951,-0.03454288343558282
0.5244119096220173,2635.0,1578.0,4091.0,4091.0,-163.01771190068493,-0.02504840490797546,-1.0175259509202454,-0.03533558282208589
0.5244744140212572,2720.0,1586.0,4086.0,4091.0,-163.97019477739727,-0.02576049079754601,-1.01697509202454,-0.036128282208588956
0.5245369184204969,2753.0,1539.0,4091.0,4091.0,-164.9226776541096,-0.026472576687116563,-1.0164242331288345,-0.03692098159509202
0.5245994228197367,2640.0,1576.0,4091.0,4091.0,-165.87516053082192,-0.027184662576687117,-1.015873374233129,-0.03771368098159509
0.5246619272189765,2683.0,1601.0,4093.0,4093.0,-166.82764340753425,-0.027896748466257667,-1.0153225153374232,-0.038506380368098156
0.5247244316182164,2705.0,1571.0,4091.0,4092.0,-167.7801262842466,-0.028608834355828217,-1.0147716564417177,-0.03929907975460122
0.5247869360174562,2746.0,1579.0,4091.0,4092.0,-168.7326091609589,-0.02932092024539877,-1.0142207975460122,-0.04009177914110429
0.524849440416696,2753.0,1541.0,4091.0,4091.0,-169.68509203767124,-0.030033006134969325,-1.0136699386503067,-0.04088447852760736
0.5249119448159358,2620.0,1594.0,4091.0,4092.0,-170.63757491438358,-0.030745092024539875,-1.0131190797546012,-0.04167717791411043
0.5249744492151756,2799.0,1567.0,4090.0,4091.0,-171.5900577910959,-0.03145717791411042,-1.0125682208588958,-0.042469877300613496
0.5250369536144154,2703.0,1547.0,4091.0,4091.0,-172.54254066780823,-0.03216926380368098,-1.0120173619631903,-0.04326257668711656
0.5250994580136552,2646.0,1605.0,4091.0,4091.0,-173.49502354452056,-0.03288134969325153,-1.0114665030674848,-0.04405527607361963
0.525161962412895,2791.0,1570.0,4093.0,4093.0,-174.44750642123287,-0.03359343558282208,-1.0109156441717793,-0.044847975460122695
0.5252244668121349,2718.0,1544.0,4087.0,4091.0,-175.3999892979452,-0.03430552147239263,-1.0103647852760735,-0.04564067484662576
0.5252869712113747,2640.0,1588.0,4090.0,4094.0,-176.35247217465755,-0.03501760736196319,-1.009813926380368,-0.04643337423312883
0.5253494756106145,2715.0,1592.0,4091.0,4091.0,-177.30495505136986,-0.03572969325153374,-1.0092630674846625,-0.047226073619631895
0.5254119800098543,2790.0,1554.0,4091.0,4092.0,-178.2574379280822,-0.03644177914110429,-1.008712208588957,-0.04801877300613497
0.5254744844090941,2653.0,1567.0,4091.0,4091.0,-179.20992080479454,-0.03715386503067484,-1.0081613496932516,-0.048811472392638035
0.5255369888083339,2722.0,1591.0,4091.0,4091.0,-180.16240368150685,-0.037865950920245396,-1.007610490797546,-0.0496041717791411
0.5255994932075737,2737.0,1541.0,4091.0,4092.0,-181.11488655821918,-0.038578036809815947,-1.0070596319018406,-0.05039687116564417
0.5256619976068135,2626.0,1591.0,4090.0,4091.0,-182.06736943493152,-0.0392901226993865,-1.006508773006135,-0.051189570552147234
0.5257245020060534,2708.0,1571.0,4091.0,4091.0,-183.01985231164383,-0.04000220858895705,-1.0059579141104296,-0.0519822699386503
0.5257870064052932,2789.0,1562.0,4091.0,4092.0,-183.97233518835617,-0.0407142944785276,-1.0054070552147238,-0.05277496932515337
0.525849510804533,2705.0,1544.0,4092.0,4094.0,-184.9248180650685,-0.041426380368098155,-1.0048561963190183,-0.053567668711656434
0.5259120152037727,2636.0,1597.0,4093.0,4093.0,-185.87730094178082,-0.042138466257668705,-1.0043053374233128,-0.0543603680981595
0.5259745196030126,2732.0,1584.0,4091.0,4091.0,-186.82978381849315,-0.042850552147239256,-1.0037544785276074,-0.055153067484662574
0.5260370240022524,2765.0,1547.0,4090.0,4092.0,-187.7822666952055,-0.04356263803680981,-1.0032036196319019,-0.05594576687116564
0.5260995284014922,2625.0,1585.0,4091.0,4091.0,-188.7347495719178,-0.04427472392638036,-1.0026527607361964,-0.05673846625766871
0.526162032800732,2761.0,1577.0,4090.0,4091.0,-189.68723244863014,-0.044986809815950914,-1.0021019018404909,-0.057531165644171774
0.5262245371999719,2713.0,1546.0,4092.0,4091.0,-190.63971532534248,-0.045698895705521464,-1.0015510429447854,-0.05832386503067484
0.5262870415992117,2631.0,1605.0,4091.0,4091.0,-191.5921982020548,-0.046410981595092014,-1.0010001840490799,-0.05911656441717791
0.5263495459984514,2789.0,1566.0,4091.0,4091.0,-192.54468107876713,-0.04712306748466257,-1.0004493251533741,-0.05990926380368097
0.5264120503976912,2688.0,1554.0,4092.0,4094.0,-193.49716395547946,-0.04783515337423312,-0.9998984662576688,-0.06070196319018405
0.5264745547969311,2648.0,1605.0,4091.0,4091.0,-194.44964683219177,-0.04854723926380367,-0.9993476073619633,-0.06149466257668711
0.5265370591961709,2794.0,1559.0,4090.0,4091.0,-195.4021297089041,-0.04925932515337423,-0.9987967484662577,-0.06228736196319018
0.5265995635954107,2670.0,1560.0,4091.0,4090.0,-196.35461258561645,-0.04997141104294478,-0.9982458895705522,-0.06308006134969325
0.5266620679946505,2691.0,1600.0,4091.0,4091.0,-197.30709546232876,-0.05068349693251533,-0.9976950306748467,-0.06387276073619631
0.5267245723938904,2703.0,1574.0,4092.0,4091.0,-198.2595783390411,-0.05139558282208588,-0.9971441717791412,-0.06466546012269939
0.5267870767931302,2787.0,1552.0,4093.0,4093.0,-199.21206121575344,-0.05210766871165643,-0.9965933128834356,-0.06545815950920245
0.5268495811923699,2631.0,1585.0,4091.0,4092.0,-200.16454409246575,-0.05281975460122699,-0.9960424539877301,-0.06625085889570552
0.5269120855916097,2710.0,1594.0,4090.0,4090.0,-201.11702696917808,-0.05353184049079754,-0.9954915950920246,-0.06704355828220858
0.5269745899908496,2779.0,1555.0,4091.0,4091.0,-202.06950984589042,-0.05424392638036809,-0.9949407361963191,-0.06783625766871165
0.5270370943900894,2670.0,1558.0,4090.0,4091.0,-203.02199272260273,-0.054956012269938646,-0.9943898773006136,-0.06862895705521473
0.5270995987893292,2636.0,1603.0,4092.0,4092.0,-203.97447559931507,-0.0556680981595092,-0.993839018404908,-0.06942165644171779
0.527162103188569,2749.0,1580.0,4091.0,4091.0,-204.9269584760274,-0.05638018404907975,-0.9932881595092025,-0.07021435582822086
0.5272246075878089,2707.0,1544.0,4091.0,4091.0,-205.87944135273972,-0.0570922699386503,-0.992737300613497,-0.07100705521472392
0.5272871119870486,2645.0,1608.0,4093.0,4092.0,-206.83192422945206,-0.05780435582822085,-0.9921864417177915,-0.07179975460122699
0.5273496163862884,2785.0,1557.0,4091.0,4092.0,-207.7844071061644,-0.058516441717791405,-0.9916355828220859,-0.07259245398773005
0.5274121207855282,2654.0,1564.0,4090.0,4094.0,-208.7368899828767,-0.059228527607361955,-0.9910847239263804,-0.07338515337423313
0.5274746251847681,2664.0,1601.0,4091.0,4091.0,-209.68937285958904,-0.059940613496932506,-0.9905338650306749,-0.0741778527607362
0.5275371295840079,2784.0,1566.0,4091.0,4092.0,-210.64185573630138,-0.06065269938650306,-0.9899830061349694,-0.07497055214723926
0.5275996339832477,2704.0,1547.0,4091.0,4091.0,-211.5943386130137,-0.06136478527607361,-0.9894321472392639,-0.07576325153374232
0.5276621383824875,2635.0,1584.0,4091.0,4091.0,-212.54682148972603,-0.062076871165644164,-0.9888812883435583,-0.07655595092024539
0.5277246427817273,2701.0,1573.0,4090.0,4091.0,-213.49930436643837,-0.06278895705521471,-0.9883304294478528,-0.07734865030674846
0.5277871471809671,2700.0,1548.0,4093.0,4094.0,-214.45178724315068,-0.06350104294478527,-0.9877795705521473,-0.07814134969325152
0.5278496515802069,2633.0,1608.0,4090.0,4092.0,-215.404270119863,-0.06421312883435583,-0.9872287116564418,-0.0789340490797546
0.5279121559794467,2790.0,1562.0,4092.0,4092.0,-216.35675299657535,-0.06492521472392637,-0.9866778527607362,-0.07972674846625766
0.5279746603786866,2666.0,1562.0,4091.0,4091.0,-217.30923587328766,-0.06563730061349693,-0.9861269938650307,-0.08051944785276073
0.528,2664.5,1584.0,4091.0,4092.0,-218.26171875,-0.06634938650306749,-0.9855761349693252,-0.08131214723926379
0.5280371647779264,2663.0,1606.0,4091.0,4093.0,-217.8419975385274,-0.06706147239263803,-0.9850252760736197,-0.08210484662576686
0.5280996691771662,2785.0,1565.0,4091.0,4091.0,-217.4222763270548,-0.06777355828220859,-0.9844744171779142,-0.08289754601226994
0.5281621735764059,2712.0,1547.0,4090.0,4092.0,-217.0025551155822,-0.06848564417177914,-0.9839235582822086,-0.083690245398773
0.5282246779756458,2635.0,1595.0,4091.0,4091.0,-216.58283390410958,-0.06919773006134969,-0.9833726993865031,-0.08448294478527607
0.5282871823748856,2722.0,1589.0,4092.0,4091.0,-216.163112692637,-0.06990981595092025,-0.9828218404907976,-0.08527564417177913
0.5283496867741254,2771.0,1549.0,4091.0,4091.0,-215.7433914811644,-0.0706219018404908,-0.9822709815950921,-0.0860683435582822
0.5284121911733652,2642.0,1582.0,4090.0,4090.0,-215.32367026969177,-0.07133398773006135,-0.9817201226993866,-0.08686104294478526
0.5284746955726051,2734.0,1585.0,4091.0,4091.0,-214.90394905821918,-0.0720460736196319,-0.981169263803681,-0.08765374233128834
0.5285371999718449,2730.0,1542.0,4091.0,4091.0,-214.48422784674656,-0.07275815950920245,-0.9806184049079755,-0.0884464417177914
0.5285997043710847,2627.0,1598.0,4087.0,4091.0,-214.06450663527397,-0.073470245398773,-0.98006754601227,-0.08923914110429447
0.5286622087703244,2757.0,1580.0,4091.0,4091.0,-213.64478542380138,-0.07418233128834356,-0.9795166871165645,-0.09003184049079754
0.5287247131695643,2703.0,1574.0,4091.0,4092.0,-213.22506421232876,-0.0748944171779141,-0.9789658282208589,-0.0908245398773006
0.5287872175688041,2718.0,1544.0,4091.0,4093.0,-212.80534300085617,-0.07560650306748466,-0.9784149693251534,-0.09161723926380368
0.5288497219680439,2630.0,1603.0,4091.0,4091.0,-212.38562178938355,-0.0763185889570552,-0.9778641104294479,-0.09240993865030674
0.5289122263672837,2780.0,1574.0,4090.0,4094.0,-211.96590057791096,-0.07703067484662576,-0.9773132515337424,-0.09320263803680981
0.5289747307665236,2677.0,1555.0,4091.0,4091.0,-211.54617936643837,-0.07774276073619632,-0.9767623926380369,-0.09399533742331287
0.5290372351657634,2686.0,1602.0,4090.0,4092.0,-211.12645815496575,-0.07845484662576686,-0.9762115337423313,-0.09478803680981594
