RECORDED = 2024-01-30--05:25:31
radicl VERSION = 0.9.1
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 50
ACC. Range = 16
Serial Num. = 252813070A020004
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.27184100681699,2917,6,1224,4092,-1.8410638676063302,0.16939267717324658,-0.8865737984315583,0.39083247150044165
0.27190351337178814,2905,5,1218,4090,-1.8417721920865575,0.16945261769051684,-0.886606214195886,0.39087287110855307
0.2719660199265862,2911,4,1215,4091,-1.8424773244983546,0.16951164367995594,-0.8866381353356002,0.3909123548992354
0.2720285264813843,2898,5,1216,4091,-1.8431792465849015,0.16956973541290155,-0.8866695479287231,0.39095091137904536
0.27209103303618243,2914,7,1217,4091,-1.8438779400893792,0.16962687316069097,-0.8867004380532759,0.3909885290545385
0.27215353959098054,2919,5,1219,4091,-1.8445733867549665,0.16968303719466182,-0.8867307917872803,0.3910251964322714
0.27221604614577866,2918,5,1220,4091,-1.8452655683248445,0.16973820778615156,-0.8867605952087579,0.3910609020187998
0.27227855270057677,2927,4,1223,4090,-1.8459544665421919,0.16979236520649774,-0.8867898343957303,0.39109563432067995
0.2723410592553749,2919,4,1223,4090,-1.846640063150189,0.16984548972703764,-0.886818495426219,0.39112938184446777
0.272403565810173,2913,4,1220,4092,-1.8473223398920158,0.16989756161910893,-0.8868465643782457,0.3911621330967196
0.2724660723649711,2913,5,1219,4089,-1.8480012785108517,0.1699485611540491,-0.8868740273298319,0.3911938765839912
0.2725285789197692,2907,5,1216,4090,-1.8486768607498785,0.16999846860319553,-0.8869008703589991,0.3912246008128389
0.27259108547456734,2906,5,1215,4090,-1.8493490683522738,0.1700472642378858,-0.886927079543769,0.39125429428981867
0.27265359202936545,2915,7,1219,4093,-1.8500178904116344,0.17009492833540527,-0.8869526409664343,0.3912829455253674
0.27271609858416357,2916,4,1218,4090,-1.850683347629539,0.17014144816835003,-0.886977545732507,0.39131054759409306
0.2727786051389617,2923,5,1223,4090,-1.8513454692019138,0.17018683152201186,-0.8870017996773332,0.391337106954348
0.2728411116937598,2923,4,1222,4090,-1.8520042843247948,0.170231089922165,-0.8870254113222382,0.3913626325050052
0.2729036182485579,2924,5,1222,4090,-1.8526598221942185,0.1702742348945838,-0.8870483891885489,0.3913871331449383
0.272966124803356,2920,4,1224,4091,-1.8533121120062215,0.17031627796504234,-0.8870707417975904,0.39141061777302033
0.27302863135815414,2908,4,1218,4091,-1.853961182956841,0.1703572306593149,-0.8870924776706891,0.3914330952881245
0.27309113791295225,2909,5,1216,4091,-1.8546070642421129,0.1703971045031757,-0.8871136053291707,0.391454574589124
0.27315364446775037,2911,6,1218,4092,-1.8552497850580738,0.17043591102239897,-0.8871341332943612,0.3914750645748921
0.2732161510225485,2910,4,1217,4090,-1.8558893746007605,0.17047366174275894,-0.8871540700875865,0.39149457414430217
0.2732786575773466,2914,6,1218,4090,-1.8565258620662104,0.17051036819002982,-0.8871734242301724,0.3915131121962273
0.2733411641321447,2923,4,1220,4090,-1.8571592766504583,0.17054604188998584,-0.8871922042434447,0.39153068762954063
0.2734036706869428,2927,5,1225,4090,-1.8577896475495426,0.1705806943684012,-0.8872104186487294,0.3915473093431155
0.27346617724174094,2916,0,1221,4090,-1.858417003959498,0.17061433715105023,-0.8872280759673528,0.39156298623582514
0.27352868379653905,2917,4,1221,4091,-1.8590413750763632,0.1706469817637071,-0.8872451847206404,0.3915777272065428
0.27359119035133717,2923,4,1221,4090,-1.8596627900961729,0.17067863973214592,-0.8872617534299181,0.3915915411541416
0.2736536969061353,2921,7,1220,4092,-1.8602812782149645,0.17070932258214114,-0.8872777906165119,0.391604436977495
0.2737162034609334,2914,4,1219,4090,-1.8608968686287752,0.17073904183946675,-0.887293304801748,0.39161642357547594
0.2737787100157315,2920,5,1219,4090,-1.861509590533641,0.1707678090298972,-0.8873083045069518,0.39162750984695777
0.27384121657052957,2913,4,1219,4091,-1.8621194731255968,0.1707956356792065,-0.8873227982534492,0.39163770469081366
0.2739037231253277,2918,5,1223,4091,-1.8627265456006827,0.17082253331316904,-0.8873367945625665,0.391647017005917
0.2739662296801258,2920,4,1219,4092,-1.8633308371549326,0.17084851345755903,-0.8873503019556298,0.39165545569114096
0.2740287362349239,2920,4,1222,4090,-1.863932376984384,0.1708735876381506,-0.8873633289539642,0.39166302964535854
0.274091242789722,2921,2,1223,4091,-1.8645311942850737,0.17089776738071807,-0.8873758840788963,0.3916697477674433
0.27415374934452014,2911,7,1219,4090,-1.8651273182530377,0.1709210642110356,-0.8873879758517516,0.3916756189562682
0.27421625589931825,2915,5,1222,4090,-1.865720778084313,0.1709434896548775,-0.8873996127938566,0.3916806521107067
0.27427876245411636,2918,4,1220,4089,-1.8663116029749363,0.1709650552380179,-0.8874108034265364,0.3916848561296319
0.2743412690089145,2907,4,1221,4090,-1.8668998221209434,0.1709857724862311,-0.8874215562711173,0.3916882399119169
0.2744037755637126,2910,4,1219,4091,-1.867485464718372,0.17100565292529124,-0.8874318798489251,0.3916908123564351
0.2744662821185107,2914,5,1220,4091,-1.8680685599632572,0.17102470808097264,-0.8874417826812862,0.39169258236205967
0.2745287886733088,2926,7,1226,4093,-1.8686491370516372,0.1710429494790495,-0.8874512732895259,0.39169355882766405
0.27459129522810694,2922,5,1222,4090,-1.8692272251795474,0.171060388645296,-0.8874603601949702,0.3916937506521211
0.27465380178290505,2918,5,1222,4090,-1.8698028535430247,0.17107703710548647,-0.8874690519189454,0.3916931667343043
0.27471630833770316,2910,5,1222,4091,-1.8703760513381062,0.17109290638539504,-0.8874773569827771,0.3916918159730868
0.2747788148925013,2919,4,1221,4090,-1.870946847760828,0.17110800801079587,-0.8874852839077908,0.39168970726734165
0.2748413214472994,2909,5,1220,4091,-1.8715152720072268,0.1711223535074634,-0.8874928412153137,0.3916868495159425
0.2749038280020975,2913,4,1219,4090,-1.8720813532733394,0.17113595440117174,-0.8875000374266704,0.39168325161776224
0.2749663345568956,2920,5,1219,4090,-1.872645120755202,0.17114882221769506,-0.887506881063187,0.3916789224716741
0.27502884111169373,2917,4,1219,4091,-1.873206603648851,0.1711609684828076,-0.88751338064619,0.39167387097655143
0.27509134766649185,2918,4,1219,4090,-1.8737658311503234,0.1711724047222837,-0.887519544697005,0.39166810603126756
0.27515385422128996,2925,4,1224,4090,-1.874322832455656,0.1711831424618975,-0.8875253817369578,0.3916616365346954
0.2752163607760881,2923,5,1222,4091,-1.8748776367608846,0.1711931932274232,-0.8875309002873745,0.39165447138570847
0.2752788673308862,2921,4,1220,4090,-1.8754302732620467,0.17120256854463514,-0.8875361088695808,0.3916466194831798
0.2753413738856843,2918,6,1222,4091,-1.8759807711551784,0.17121127993930746,-0.8875410160049032,0.39163808972598285
0.2754038804404824,2909,4,1218,4091,-1.8765291596363163,0.17121933893721436,-0.8875456302146664,0.39162889101299053
0.27546638699528053,2918,6,1222,4090,-1.8770754679014967,0.1712267570641301,-0.8875499600201974,0.3916190322430763
0.27552889355007865,2909,5,1217,4090,-1.8776197251467568,0.17123354584582892,-0.8875540139428216,0.3916085223151133
0.27559140010487676,2914,4,1220,4091,-1.8781619605681328,0.17123971680808506,-0.8875578005038653,0.3915973701279748
0.2756539066596748,2917,4,1220,4091,-1.8787022033616605,0.1712452814766727,-0.8875613282246538,0.391585584580534
0.27571641321447293,2924,5,1221,4090,-1.8792404827233786,0.17125025137736613,-0.887564605626514,0.3915731745716642
0.27577891976927105,2924,4,1224,4091,-1.8797768278493225,0.17125463803593954,-0.8875676412307708,0.3915601490002385
0.27584142632406916,2914,6,1222,4092,-1.8803112679355278,0.17125845297816708,-0.8875704435587503,0.39154651676513014
0.2759039328788673,2925,4,1221,4090,-1.8808438321780325,0.17126170772982316,-0.8875730211317789,0.39153228676521257
0.2759664394336654,2908,4,1216,4090,-1.881374549772873,0.1712644138166818,-0.8875753824711822,0.39151746789935865
0.2760289459884635,2914,4,1217,4090,-1.8819034499160845,0.17126658276451734,-0.8875775360982859,0.3915020690664419
0.2760914525432616,2912,5,1219,4094,-1.8824305618037058,0.171268226099104,-0.8875794905344161,0.39148609916533533
0.27615395909805973,2914,4,1217,4091,-1.8829559146317716,0.171269355346216,-0.8875812543008991,0.3914695670949125
0.27621646565285785,2927,4,1218,4090,-1.8834795375963194,0.17126998203162758,-0.88758283591906,0.3914524817540462
0.27627897220765596,2919,6,1220,4091,-1.884001459893386,0.17127011768111294,-0.8875842439102255,0.39143485204161
0.2763414787624541,2923,4,1222,4090,-1.8845217107190078,0.17126977382044628,-0.8875854867957208,0.39141668685647696
0.2764039853172522,2925,4,1221,4089,-1.8850403192692198,0.17126896197540192,-0.8875865730968726,0.39139799509752043
0.2764664918720503,2923,4,1222,4091,-1.885557314740061,0.17126769367175396,-0.8875875113350058,0.3913787856636134
0.2765289984268484,2910,5,1218,4090,-1.8860727263275667,0.1712659804352768,-0.8875883100314476,0.39135906745362947
0.27659150498164653,2907,4,1214,4091,-1.886586583227774,0.17126383379174445,-0.8875889777075223,0.3913388493664415
0.27665401153644464,2918,5,1214,4090,-1.887098914636719,0.1712612652669313,-0.8875895228845575,0.39131814030092293
0.27671651809124276,2913,4,1213,4090,-1.887609749750438,0.17125828638661153,-0.887589954083878,0.3912969491559469
0.27677902464604087,2919,5,1218,4091,-1.8881191177649692,0.17125490867655932,-0.8875902798268099,0.3912752848303867
0.276841531200839,2918,4,1219,4090,-1.8886270478763467,0.17125114366254898,-0.8875905086346794,0.3912531562231155
0.2769040377556371,2928,7,1222,4093,-1.8891335692806093,0.17124700287035466,-0.8875906490288122,0.39123057223300656
0.2769665443104352,2929,4,1223,4090,-1.8896387111737922,0.17124249782575066,-0.8875907095305342,0.39120754175893313
0.27702905086523333,2922,5,1220,4090,-1.890142502751932,0.17123764005451111,-0.8875906986611714,0.3911840736997684
0.27709155742003144,2920,4,1218,4090,-1.890644973211067,0.1712324410824103,-0.8875906249420494,0.3911601769543855
0.27715406397482956,2920,4,1216,4090,-1.891146151747232,0.17122691243522253,-0.8875904968944948,0.391135860421658
0.27721657052962767,2904,4,1210,4090,-1.8916460675564646,0.1712210656387219,-0.8875903230398327,0.3911111330004586
0.2772790770844258,2920,5,1217,4090,-1.8921447498348005,0.17121491221868265,-0.8875901118993893,0.3910860035896609
0.2773415836392239,2922,5,1215,4089,-1.8926422277782768,0.17120846370087905,-0.8875898719944908,0.3910604810881381
0.277404090194022,2930,6,1222,4092,-1.8931385305829296,0.17120173161108534,-0.887589611846463,0.39103457439476336
0.2774665967488201,2933,5,1226,4090,-1.8936336874447963,0.1711947274750757,-0.8875893399766316,0.39100829240840995
0.2775291033036182,2918,6,1220,4090,-1.8941277275599127,0.17118746281862438,-0.8875890649063224,0.39098164402795094
0.2775916098584163,2920,5,1221,4090,-1.8946206801243162,0.17117994916750556,-0.8875887951568615,0.3909546381522598
0.2776541164132144,2914,4,1220,4090,-1.8951125743340425,0.17117219804749356,-0.887588539249575,0.39092728368020957
0.2777166229680125,2907,2,1219,4089,-1.8956034393851289,0.17116422098436257,-0.8875883057057888,0.3908995895106736
0.27777912952281064,2911,5,1215,4091,-1.8960933044736117,0.17115602950388675,-0.8875881030468284,0.39087156454252503
0.27784163607760876,2910,4,1216,4090,-1.8965821987955276,0.17114763513184042,-0.8875879397940201,0.3908432176746371
0.27790414263240687,2916,7,1221,4093,-1.8970701515469128,0.17113904939399777,-0.8875878244686894,0.39081455780588303
0.277966649187205,2917,4,1219,4090,-1.8975571919238046,0.17113028381613302,-0.8875877655921628,0.3907855938351362
0.2780291557420031,2915,5,1218,4091,-1.8980433491222384,0.17112134992402037,-0.8875877716857657,0.39075633466126963
0.2780916622968012,2924,5,1221,4090,-1.8985286523382516,0.1711122592434341,-0.8875878512708243,0.39072678918315656
0.2781541688515993,2921,4,1222,4090,-1.8990131307678815,0.17110302330014837,-0.8875880128686642,0.3906969662996704
0.27821667540639744,2921,4,1219,4090,-1.8994968136071635,0.1710936536199375,-0.8875882650006116,0.3906668749096842
0.27827918196119555,2920,4,1220,4090,-1.899979730052134,0.17108416172857563,-0.8875886161879921,0.3906365239120713
0.27834168851599367,2922,5,1221,4090,-1.900461909298831,0.17107455915183706,-0.8875890749521321,0.3906059222057048
0.2784041950707918,2916,4,1221,4091,-1.9009433805432894,0.1710648574154959,-0.887589649814357,0.39057507868945807
0.2784667016255899,2913,7,1223,4093,-1.9014241729815475,0.17105506804532655,-0.8875903492959931,0.3905440022622043
0.278529208180388,2922,5,1216,4090,-1.90190431580964,0.1710452025671031,-0.8875911819183662,0.39051270182281667
0.2785917147351861,2923,5,1222,4090,-1.9023838382236051,0.17103527250659978,-0.8875921562028019,0.3904811862701683
0.27865422128998424,2921,5,1215,4090,-1.902862769419479,0.1710252893895909,-0.8875932806706265,0.39044946450313267
0.27871672784478235,2922,5,1221,4091,-1.9033411385932975,0.17101526474185066,-0.8875945638431659,0.39041754542058293
0.27877923439958047,2921,5,1218,4089,-1.9038189749410983,0.1710052100891532,-0.8875960142417456,0.3903854379213921
0.2788417409543786,2920,5,1218,4090,-1.9042963076589172,0.17099513695727284,-0.8875976403876918,0.39035315090443357
0.2789042475091767,2911,4,1218,4090,-1.9047731659427902,0.1709850568719838,-0.8875994508023306,0.39032069326858065
0.2789667540639748,2910,6,1220,4092,-1.9052495789887558,0.17097498135906025,-0.8876014540069875,0.39028807391270653
0.2790292606187729,2923,5,1221,4090,-1.9057255759928489,0.17096492194427645,-0.8876036585229887,0.39025530173568423
0.27909176717357104,2920,4,1220,4090,-1.9062011861511063,0.1709548901534066,-0.8876060728716597,0.3902223856363872
0.27915427372836915,2917,5,1219,4090,-1.9066764386595656,0.17094489751222502,-0.8876087055743271,0.3901893345136887
0.27921678028316727,2927,5,1223,4090,-1.9071513627142624,0.17093495554650584,-0.8876115651523163,0.3901561572664617
0.2792792868379654,2929,5,1224,4092,-1.9076259875112342,0.17092507578202332,-0.8876146601269533,0.39012286279357966
0.2793417933927635,2916,5,1220,4090,-1.9081003422465161,0.17091526974455168,-0.8876179990195642,0.3900894599939158
0.27940429994756155,2923,4,1218,4090,-1.9085744561161453,0.17090554895986515,-0.8876215903514745,0.39005595776634316
0.27946680650235967,2923,8,1220,4091,-1.9090483583161597,0.17089592495373795,-0.8876254426440104,0.39002236500973514
0.2795293130571578,2908,5,1214,4092,-1.909522078042594,0.17088640925194434,-0.887629564418498,0.389988690622965
0.2795918196119559,2915,5,1222,4090,-1.9099956444914856,0.17087701338025849,-0.8876339641962628,0.3899549435049058
0.279654326166754,2921,4,1216,4090,-1.910469086858872,0.1708677488644547,-0.8876386504986309,0.3899211325544308
0.2797168327215521,2914,5,1217,4090,-1.9109424343407881,0.17085862723030706,-0.8876436318469282,0.3898872666704133
0.27977933927635024,2921,5,1220,4089,-1.911415716133272,0.17084966000358995,-0.8876489167624806,0.3898533547517265
0.27984184583114835,2930,6,1221,4092,-1.9118889614323593,0.17084085871007754,-0.887654513766614,0.3898194056972437
0.27990435238594646,2926,5,1219,4089,-1.9123621994340863,0.17083223487554405,-0.8876604313806543,0.38978542840583796
0.2799668589407446,2924,10,1222,4094,-1.9128354593344905,0.1708238000257637,-0.8876666781259274,0.3897514317763827
0.2800293654955427,2917,5,1220,4091,-1.9133087703296079,0.1708155656865107,-0.8876732625237593,0.389717424707751
0.2800918720503408,2915,4,1219,4090,-1.9137821616154753,0.1708075433835593,-0.8876801930954757,0.38968341609881607
0.2801543786051389,2918,5,1217,4090,-1.91425566238813,0.17079974464268374,-0.8876874783624027,0.3896494148484512
0.28021688515993703,2922,5,1218,4091,-1.9147293018436067,0.17079218098965826,-0.8876951268458664,0.3896154298555298
0.28027939171473515,2917,5,1222,4090,-1.9152031091779436,0.17078486395025708,-0.8877031470671923,0.3895814700189249
0.28034189826953326,2928,5,1222,4090,-1.915677113587177,0.1707778050502543,-0.8877115475477063,0.3895475442375096
0.2804044048243314,2921,5,1216,4090,-1.9161513442673432,0.17077101581542434,-0.8877203368087346,0.38951366141015736
0.2804669113791295,2931,4,1223,4090,-1.9166258304144788,0.1707645077715413,-0.8877295233716029,0.3894798304357413
0.2805294179339276,2912,5,1217,4090,-1.917100601224621,0.17075829244437954,-0.8877391157576375,0.38944606021313477
0.2805919244887257,2910,5,1220,4090,-1.917575685893805,0.17075238135971305,-0.8877491224881637,0.38941235964121074
0.28065443104352383,2916,5,1217,4090,-1.9180511136180685,0.17074678604331628,-0.8877595520845079,0.3893787376188426
0.28071693759832195,2913,8,1217,4091,-1.9185269135934484,0.17074151802096335,-0.8877704130679958,0.38934520304490366
0.28077944415312006,2918,5,1219,4091,-1.9190031150159799,0.1707365888184285,-0.8877817139599533,0.389311764818267
0.2808419507079182,2922,5,1216,4090,-1.9194797470817004,0.17073200996148594,-0.887793463281706,0.3892784318378059
0.2809044572627163,2927,5,1222,4091,-1.9199568389866466,0.17072779297590998,-0.8878056695545806,0.3892452130023937
0.2809669638175144,2934,5,1224,4091,-1.9204344199268555,0.1707239493874748,-0.8878183412999024,0.38921211721090343
0.2810294703723125,2925,4,1221,4091,-1.9209125190983622,0.17072049072195458,-0.8878314870389974,0.3891791533622083
0.28109197692711063,2925,5,1221,4090,-1.921391165697205,0.17071742850512356,-0.8878451152931915,0.3891463303551818
0.28115448348190875,2916,6,1220,4089,-1.9218703889194195,0.17071477426275605,-0.8878592345838108,0.38911365708869705
0.28121699003670686,2910,8,1219,4093,-1.9223502179610426,0.17071253952062618,-0.8878738534321812,0.3890811424616271
0.2812794965915049,2913,5,1214,4091,-1.9228306820181098,0.1707107358045082,-0.8878889803596283,0.3890487953728453
0.28134200314630303,2912,5,1218,4090,-1.9233118102866595,0.17070937464017635,-0.8879046238874782,0.38901662472122495
0.28140450970110115,2918,5,1218,4090,-1.923793631962727,0.17070846755340488,-0.8879207925370569,0.3889846394056392
0.28146701625589926,2924,5,1222,4090,-1.9242761762423497,0.170708026069968,-0.8879374948296901,0.3889528483249613
0.2815295228106974,2930,4,1226,4090,-1.9247594723215637,0.1707080617156399,-0.8879547392867041,0.3889212603780644
0.2815920293654955,2931,5,1222,4090,-1.9252435493964057,0.17070858601619487,-0.8879725344294243,0.3888898844638218
0.2816545359202936,2922,5,1223,4091,-1.925728436662913,0.17070961049740702,-0.8879908887791768,0.3888587294811068
0.2817170424750917,2921,7,1222,4091,-1.9262141633171204,0.17071114668505075,-0.8880098108572876,0.38882780432879255
0.28177954902988983,2908,5,1216,4090,-1.9267007585550655,0.17071320610490015,-0.8880293091850826,0.38879711790575217
0.28184205558468794,2906,6,1216,4090,-1.9271882515727858,0.17071580028272948,-0.8880493922838877,0.38876667911085905
0.28190456213948606,2911,5,1218,4090,-1.9276766715663165,0.170718940744313,-0.8880700686750287,0.3887364968429864
0.2819670686942842,2917,6,1220,4090,-1.9281660477316942,0.17072263901542492,-0.8880913468798315,0.3887065800010074
0.2820295752490823,2921,6,1220,4090,-1.9286564092649565,0.17072690662183942,-0.8881132354196224,0.3886769374837952
0.2820920818038804,2925,5,1224,4091,-1.9291477853621395,0.17073175508933078,-0.8881357428157265,0.3886475781902231
0.2821545883586785,2918,5,1223,4090,-1.9296402052192796,0.1707371959436732,-0.8881588775894707,0.3886185110191644
0.28221709491347663,2923,5,1222,4090,-1.9301336980324135,0.17074324071064098,-0.8881826482621804,0.38858974486949227
0.28227960146827474,2920,4,1220,4091,-1.9306282929975775,0.1707499009160082,-0.8882070633551811,0.3885612886400798
0.28234210802307286,2910,5,1220,4090,-1.9311240193108088,0.17075718808554918,-0.8882321313897992,0.38853315122980053
0.28240461457787097,2911,4,1219,4090,-1.9316209061681442,0.1707651137450382,-0.8882578608873608,0.3885053415375274
0.2824671211326691,2914,6,1220,4090,-1.932118982765619,0.1707736894202494,-0.8882842603691915,0.38847786846213384
0.2825296276874672,2921,5,1219,4090,-1.9326182782992711,0.170782926636957,-0.8883113383566169,0.3884507409024928
0.2825921342422653,2919,4,1224,4091,-1.9331188219651358,0.17079283692093528,-0.8883391033709638,0.38842396775747795
0.28265464079706343,2917,0,1225,4093,-1.9336206429592506,0.17080343179795845,-0.8883675639335573,0.38839755792596203
0.28271714735186154,2919,5,1220,4091,-1.9341237704776522,0.17081472279380072,-0.8883967285657235,0.38837152030681865
0.28277965390665966,2919,5,1222,4090,-1.9346282337163767,0.17082672071799598,-0.8884266051857937,0.3883458633961665
0.28284216046145777,2923,6,1224,4091,-1.9351340618714608,0.17083942337248872,-0.8884571907611576,0.38832058837573513
0.2829046670162559,2914,5,1223,4090,-1.9356412841389408,0.17085281722769294,-0.8884884727193177,0.38829569005534054
0.282967173571054,2908,5,1221,4092,-1.9361499297148543,0.17086688837499528,-0.8885204381686775,0.38827116303166515
0.2830296801258521,2915,4,1221,4090,-1.9366600277952366,0.1708816229057823,-0.8885530742176408,0.3882470019013914
0.2830921866806502,2915,5,1222,4091,-1.9371716075761252,0.17089700691144044,-0.8885863679746112,0.3882232012612016
0.2831546932354483,2918,4,1216,4093,-1.937684698253556,0.17091302648335638,-0.8886203065479923,0.3881997557077785
0.2832171997902464,2915,5,1220,4090,-1.9381993290235664,0.17092966771291668,-0.8886548770461881,0.38817665983780414
0.2832797063450445,2921,5,1220,4091,-1.938715529082192,0.17094691669150783,-0.8886900665776019,0.38815390824796125
0.2833422128998426,2918,6,1225,4092,-1.93923332762547,0.17096475951051637,-0.8887258622506374,0.38813149553493215
0.28340471945464074,2917,5,1221,4091,-1.9397527538494377,0.17098318226132897,-0.8887622511736984,0.3881094162953992
0.28346722600943886,2918,5,1220,4090,-1.9402738369501304,0.1710021710353321,-0.8887992204551888,0.388087665126045
0.28352973256423697,2915,5,1220,4091,-1.9407966061235853,0.17102171192391238,-0.8888367572035121,0.38806623662355205
0.2835922391190351,2907,6,1221,4091,-1.9413210905658391,0.1710417910184563,-0.8888748485270717,0.38804512538460245
0.2836547456738332,2914,5,1217,4090,-1.941847319472927,0.17106239441035043,-0.8889134815342713,0.3880243260058789
0.2837172522286313,2915,5,1221,4090,-1.942375322040888,0.17108350819098136,-0.8889526433335151,0.38800383308406383
0.2837797587834294,2916,8,1219,4090,-1.9429051274657563,0.17110511845173562,-0.888992321033206,0.3879836412158395
0.28384226533822754,2927,7,1227,4091,-1.94343676494357,0.17112721128399982,-0.8890325017417484,0.3879637449978887
0.28390477189302565,2919,6,1223,4090,-1.9439702636703655,0.17114977277916044,-0.8890731725675457,0.3879441390268934
0.28396727844782377,2922,5,1222,4090,-1.9445056528421791,0.1711727890286041,-0.8891143206190013,0.3879248178995363
0.2840297850026219,2914,4,1222,4091,-1.945042961655047,0.17119624612371726,-0.8891559330045188,0.3879057762124997
0.28409229155742,2909,5,1219,4090,-1.945582219305007,0.17122013015588658,-0.8891979968325024,0.38788700856246633
0.2841547981122181,2899,5,1217,4090,-1.9461234549880944,0.1712444272164986,-0.8892404992113556,0.38786850954611823
0.2842173046670162,2913,5,1214,4091,-1.946666697900346,0.1712691233969399,-0.8892834272494821,0.3878502737601382
0.28427981122181434,2909,5,1216,4090,-1.9472119772377994,0.17129420478859694,-0.8893267680552851,0.3878322958012084
0.28434231777661245,2914,5,1220,4091,-1.9477593221964902,0.17131965748285635,-0.8893705087371689,0.38781457026601146
0.28440482433141057,2917,8,1223,4091,-1.948308761972455,0.17134546757110475,-0.8894146364035369,0.3877970917512297
0.2844673308862087,2928,5,1222,4090,-1.9488603257617307,0.1713716211447285,-0.8894591381627927,0.38777985485354555
0.2845298374410068,2918,6,1216,4090,-1.9494140427603537,0.17139810429511437,-0.8895040011233399,0.3877628541696415
0.2845923439958049,2915,5,1222,4090,-1.949969942164361,0.17142490311364877,-0.8895492123935823,0.38774608429619983
0.284654850550603,2918,5,1223,4090,-1.950528053169788,0.17145200369171837,-0.8895947590819236,0.3877295398299033
0.28471735710540114,2901,5,1213,4092,-1.9510884049726733,0.17147939212070964,-0.8896406282967675,0.3877132153674341
0.28477986366019925,2903,4,1218,4091,-1.9516510267690517,0.17150705449200918,-0.8896868071465175,0.38769710550547465
0.28484237021499736,2909,4,1218,4091,-1.9522159477549605,0.17153497689700353,-0.8897332827395773,0.38768120484070756
0.2849048767697955,2920,8,1222,4093,-1.9527831971264362,0.1715631454270793,-0.889780042184351,0.38766550796981514
0.2849673833245936,2921,5,1223,4090,-1.9533528040795154,0.17159154617362296,-0.8898270725892417,0.3876500094894798
0.28502988987939165,2922,5,1227,4090,-1.953924797810234,0.17162016522802107,-0.8898743610626532,0.387634703996384
0.28509239643418977,2923,5,1227,4090,-1.95449920751463,0.17164898868166026,-0.8899218947129891,0.3876195860872102
0.2851549029889879,2910,5,1222,4090,-1.9550760623887393,0.17167800262592708,-0.8899696606486536,0.38760465035864083
0.285217409543786,2913,5,1222,4091,-1.9556553916285986,0.17170719315220803,-0.8900176459780498,0.3875898914073584
0.2852799160985841,2908,5,1218,4091,-1.9562372244302435,0.17173654635188976,-0.8900658378095816,0.3875753038300453
0.2853424226533822,2904,4,1214,4091,-1.9568215899897117,0.17176604831635875,-0.8901142232516527,0.3875608822233838
0.28540492920818034,2908,7,1219,4092,-1.9574085175030398,0.17179568513700158,-0.8901627894126665,0.38754662118405664
0.28546743576297845,2907,5,1221,4091,-1.9579980361662637,0.1718254429052047,-0.8902115234010268,0.38753251530874583
0.28552994231777656,2918,6,1223,4090,-1.9585901751754204,0.1718553077123549,-0.8902604123251374,0.38751855919413425
0.2855924488725747,2931,5,1225,4090,-1.959184963726547,0.17188526564983853,-0.8903094432934018,0.3875047474369041
0.2856549554273728,2926,5,1223,4091,-1.9597824310156784,0.17191530280904227,-0.8903586034142241,0.38749107463373794
0.2857174619821709,2918,5,1223,4090,-1.960382606238853,0.17194540528135263,-0.8904078797960073,0.38747753538131796
0.285779968536969,2907,5,1221,4091,-1.960985518592107,0.17197555915815615,-0.8904572595471556,0.38746412427632687
0.28584247509176713,2902,5,1217,4090,-1.9615911972714764,0.17200575053083947,-0.8905067297760727,0.3874508359154471
0.28590498164656525,2907,6,1217,4092,-1.9621996714729972,0.17203596549078898,-0.8905562775911616,0.38743766489536086
0.28596748820136336,2903,5,1212,4091,-1.9628109703927075,0.1720661901293914,-0.8906058901008265,0.38742460581275057
0.2860299947561615,2910,4,1219,4089,-1.9634251232266435,0.17209641053803323,-0.890655554413471,0.387411653264299
0.2860925013109596,2911,5,1220,4091,-1.9640421591708408,0.17212661280810107,-0.8907052576374989,0.3873988018466884
0.2861550078657577,2918,5,1226,4092,-1.9646621074213368,0.17215678303098136,-0.8907549868813137,0.3873860461566012
0.2862175144205558,2928,5,1227,4090,-1.9652849971741684,0.1721869072980608,-0.8908047292533189,0.3873733807907197
0.28628002097535393,2913,5,1225,4090,-1.9659108491731385,0.17221697170072583,-0.8908544718619185,0.3873608003457266
0.28634252753015205,2909,5,1220,4090,-1.9665396417507262,0.17224696233036307,-0.8909042018155158,0.38734829941830407
0.28640503408495016,2906,5,1219,4090,-1.967171339965316,0.17227686527835906,-0.890953906222515,0.38733587260513486
0.2864675406397483,2907,4,1219,4090,-1.9678059088707271,0.1723066666361004,-0.8910035721913193,0.38732351450290103
0.2865300471945464,2909,4,1215,4090,-1.9684433135207757,0.1723363524949736,-0.8910531868303326,0.3873112197082853
0.2865925537493445,2916,6,1217,4092,-1.969083518969282,0.1723659089463652,-0.8911027372479584,0.38729898281797
0.2866550603041426,2920,5,1220,4091,-1.9697264902700624,0.17239532208166178,-0.8911522105526005,0.38728679842863756
0.28671756685894073,2919,5,1222,4091,-1.9703721924769357,0.17242457799224992,-0.8912015938526626,0.3872746611369704
0.28678007341373885,2924,7,1221,4091,-1.9710205906437195,0.17245366276951615,-0.8912508742565481,0.387262565539651
