RECORDED = 2023-02-14--21:10:18
radicl VERSION = 0.7.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.6949773496186707,2168.0,18.0,2159.0,4.0,-176.8379981364679,0.008979447852760737,-0.9849984049079755,0.06156184049079755
0.6950398532025919,2171.0,16.0,2146.0,2.0,-176.84494158543578,0.008809263803680982,-0.9850745398773006,0.061642453987730064
0.695102356786513,2166.0,17.0,2136.0,2.0,-176.85188503440367,0.008639079754601228,-0.9851506748466258,0.061723067484662573
0.6951648603704341,2179.0,17.0,2147.0,2.0,-176.85882848337155,0.008468895705521472,-0.9852268098159509,0.06180368098159509
0.6952273639543551,2169.0,17.0,2142.0,2.0,-176.86577193233944,0.008298711656441717,-0.9853029447852761,0.061884294478527606
0.6952898675382763,2142.0,18.0,2138.0,2.0,-176.87271538130733,0.008128527607361963,-0.9853790797546013,0.06196490797546012
0.6953523711221974,2170.0,17.0,2147.0,2.0,-176.87965883027522,0.007958343558282208,-0.9854552147239264,0.06204552147239264
0.6954148747061185,2164.0,16.0,2134.0,1.0,-176.8866022792431,0.007788159509202454,-0.9855313496932515,0.062126134969325154
0.6954773782900395,2169.0,20.0,2143.0,4.0,-176.893545728211,0.007617975460122699,-0.9856074846625767,0.06220674846625767
0.6955398818739607,2169.0,16.0,2158.0,2.0,-176.9004891771789,0.007447791411042945,-0.9856836196319019,0.06228736196319019
0.6956023854578818,2164.0,16.0,2142.0,3.0,-176.9074326261468,0.0072776073619631905,-0.985759754601227,0.062367975460122696
0.6956648890418029,2171.0,18.0,2142.0,2.0,-176.9143760751147,0.007107423312883436,-0.9858358895705521,0.06244858895705521
0.6957273926257239,2169.0,17.0,2144.0,2.0,-176.92131952408258,0.006937239263803682,-0.9859120245398774,0.06252920245398773
0.695789896209645,2171.0,17.0,2145.0,2.0,-176.92826297305047,0.006767055214723927,-0.9859881595092025,0.06260981595092024
0.6958523997935662,2193.0,17.0,2153.0,2.0,-176.93520642201835,0.006596871165644173,-0.9860642944785276,0.06269042944785276
0.6959149033774872,2170.0,18.0,2142.0,2.0,-176.94214987098624,0.006426687116564417,-0.9861404294478527,0.06277104294478528
0.6959774069614083,2163.0,18.0,2154.0,4.0,-176.94909331995413,0.006256503067484663,-0.986216564417178,0.0628516564417178
0.6960399105453294,2176.0,16.0,2149.0,2.0,-176.95603676892202,0.006086319018404908,-0.9862926993865031,0.06293226993865031
0.6961024141292506,2169.0,17.0,2133.0,2.0,-176.9629802178899,0.005916134969325153,-0.9863688343558282,0.06301288343558283
0.6961649177131716,2176.0,18.0,2148.0,2.0,-176.9699236668578,0.005745950920245399,-0.9864449693251534,0.06309349693251534
0.6962274212970927,2171.0,16.0,2145.0,2.0,-176.97686711582568,0.005575766871165644,-0.9865211042944786,0.06317411042944786
0.6962899248810138,2145.0,18.0,2135.0,1.0,-176.98381056479357,0.00540558282208589,-0.9865972392638037,0.06325472392638037
0.696352428464935,2164.0,16.0,2143.0,2.0,-176.99075401376146,0.005235398773006135,-0.9866733742331288,0.06333533742331288
0.696414932048856,2192.0,16.0,2138.0,2.0,-176.99769746272935,0.005065214723926381,-0.986749509202454,0.06341595092024539
0.6964774356327771,2168.0,18.0,2142.0,2.0,-177.00464091169724,0.004895030674846626,-0.9868256441717792,0.06349656441717791
0.6965399392166982,2169.0,16.0,2159.0,2.0,-177.01158436066513,0.004724846625766872,-0.9869017791411043,0.06357717791411042
0.6966024428006193,2164.0,18.0,2140.0,3.0,-177.018527809633,0.004554662576687117,-0.9869779141104295,0.06365779141104294
0.6966649463845404,2171.0,16.0,2142.0,2.0,-177.02547125860093,0.004384478527607362,-0.9870540490797546,0.06373840490797546
0.6967274499684615,2173.0,17.0,2144.0,2.0,-177.03241470756882,0.004214294478527608,-0.9871301840490798,0.06381901840490797
0.6967899535523826,2176.0,16.0,2146.0,3.0,-177.0393581565367,0.004044110429447853,-0.9872063190184049,0.06389963190184049
0.6968524571363037,2187.0,17.0,2153.0,2.0,-177.0463016055046,0.0038739263803680988,-0.9872824539877301,0.063980245398773
0.6969149607202247,2172.0,17.0,2141.0,2.0,-177.05324505447248,0.0037037423312883443,-0.9873585889570552,0.06406085889570552
0.6969774643041459,2159.0,18.0,2147.0,4.0,-177.06018850344037,0.00353355828220859,-0.9874347239263804,0.06414147239263804
0.697039967888067,2178.0,16.0,2147.0,1.0,-177.06713195240826,0.0033633742331288345,-0.9875108588957056,0.06422208588957055
0.6971024714719881,2166.0,17.0,2132.0,2.0,-177.07407540137615,0.00319319018404908,-0.9875869938650307,0.06430269938650307
0.6971649750559091,2170.0,17.0,2144.0,2.0,-177.08101885034404,0.0030230061349693256,-0.9876631288343558,0.06438331288343559
0.6972274786398303,2170.0,17.0,2147.0,2.0,-177.08796229931193,0.002852822085889571,-0.987739263803681,0.0644639263803681
0.6972899822237514,2153.0,14.0,2136.0,2.0,-177.0949057482798,0.0026826380368098167,-0.9878153987730062,0.06454453987730062
0.6973524858076725,2172.0,17.0,2143.0,2.0,-177.1018491972477,0.0025124539877300622,-0.9878915337423313,0.06462515337423312
0.6974149893915935,2200.0,16.0,2143.0,2.0,-177.1087926462156,0.002342269938650307,-0.9879676687116564,0.06470576687116564
0.6974774929755146,2169.0,20.0,2144.0,3.0,-177.11573609518348,0.0021720858895705525,-0.9880438036809817,0.06478638036809815
0.6975399965594358,2170.0,16.0,2161.0,2.0,-177.12267954415137,0.002001901840490798,-0.9881199386503068,0.06486699386503067
0.6976025001433568,2174.0,18.0,2142.0,2.0,-177.12962299311926,0.0018317177914110435,-0.9881960736196319,0.06494760736196319
0.6976650037272779,2171.0,18.0,2142.0,3.0,-177.13656644208714,0.0016615337423312882,-0.988272208588957,0.0650282208588957
0.697727507311199,2172.0,17.0,2147.0,2.0,-177.14350989105503,0.0014913496932515338,-0.9883483435582823,0.06510883435582822
0.6977900108951202,2174.0,17.0,2145.0,2.0,-177.15045334002295,0.0013211656441717793,-0.9884244785276074,0.06518944785276073
0.6978525144790412,2181.0,17.0,2150.0,2.0,-177.15739678899084,0.0011509815950920248,-0.9885006134969325,0.06527006134969325
0.6979150180629623,2172.0,19.0,2143.0,2.0,-177.16434023795873,0.0009807975460122704,-0.9885767484662576,0.06535067484662577
0.6979775216468834,2152.0,22.0,2138.0,4.0,-177.1712836869266,0.0008106134969325159,-0.9886528834355829,0.06543128834355828
0.6980400252308046,2178.0,17.0,2146.0,4.0,-177.1782271358945,0.0006404294478527615,-0.988729018404908,0.0655119018404908
0.6981025288147256,2174.0,17.0,2134.0,2.0,-177.1851705848624,0.000470245398773007,-0.9888051533742331,0.06559251533742332
0.6981650323986467,2168.0,17.0,2144.0,2.0,-177.19211403383028,0.00030006134969325256,-0.9888812883435583,0.06567312883435583
0.6982275359825678,2172.0,17.0,2146.0,2.0,-177.19905748279817,0.0001298773006134981,-0.9889574233128834,0.06575374233128835
0.6982900395664889,2163.0,14.0,2136.0,3.0,-177.20600093176606,-4.0306748466256356e-05,-0.9890335582822086,0.06583435582822086
0.69835254315041,2171.0,17.0,2143.0,2.0,-177.21294438073394,-0.0002104907975460108,-0.9891096932515338,0.06591496932515337
0.6984150467343311,2200.0,17.0,2150.0,2.0,-177.21988782970183,-0.000380674846625767,-0.9891858282208589,0.06599558282208588
0.6984775503182522,2163.0,18.0,2138.0,4.0,-177.22683127866972,-0.0005508588957055215,-0.989261963190184,0.0660761963190184
0.6985400539021733,2169.0,16.0,2151.0,1.0,-177.2337747276376,-0.0007210429447852759,-0.9893380981595092,0.06615680981595091
0.6986025574860943,2176.0,18.0,2145.0,2.0,-177.2407181766055,-0.0008912269938650304,-0.9894142331288344,0.06623742331288343
0.6986650610700155,2177.0,19.0,2139.0,4.0,-177.2476616255734,-0.0010614110429447848,-0.9894903680981595,0.06631803680981595
0.6987275646539366,2172.0,16.0,2143.0,2.0,-177.25460507454127,-0.0012315950920245393,-0.9895665030674846,0.06639865030674846
0.6987900682378577,2170.0,16.0,2149.0,2.0,-177.26154852350916,-0.0014017791411042937,-0.9896426380368099,0.06647926380368098
0.6988525718217787,2168.0,18.0,2148.0,2.0,-177.26849197247705,-0.0015719631901840482,-0.989718773006135,0.0665598773006135
0.6989150754056999,2173.0,18.0,2144.0,2.0,-177.27543542144497,-0.0017421472392638027,-0.9897949079754601,0.06664049079754601
0.698977578989621,2156.0,18.0,2132.0,2.0,-177.28237887041286,-0.0019123312883435571,-0.9898710429447852,0.06672110429447853
0.6990400825735421,2178.0,16.0,2147.0,1.0,-177.28932231938074,-0.0020825153374233116,-0.9899471779141105,0.06680171779141104
0.6991025861574631,2174.0,18.0,2140.0,3.0,-177.29626576834863,-0.002252699386503066,-0.9900233128834356,0.06688233128834356
0.6991650897413842,2165.0,17.0,2139.0,2.0,-177.30320921731652,-0.0024228834355828205,-0.9900994478527607,0.06696294478527608
0.6992275933253054,2174.0,17.0,2144.0,2.0,-177.3101526662844,-0.0025930674846625767,-0.9901755828220858,0.06704355828220859
0.6992900969092264,2173.0,14.0,2138.0,2.0,-177.3170961152523,-0.002763251533742331,-0.9902517177914111,0.06712417177914111
0.6993526004931475,2169.0,17.0,2140.0,2.0,-177.3240395642202,-0.0029334355828220856,-0.9903278527607362,0.06720478527607363
0.6994151040770686,2196.0,18.0,2150.0,2.0,-177.33098301318807,-0.00310361963190184,-0.9904039877300613,0.06728539877300613
0.6994776076609898,2173.0,19.0,2141.0,4.0,-177.33792646215596,-0.0032738036809815945,-0.9904801226993865,0.06736601226993864
0.6995401112449108,2159.0,16.0,2151.0,2.0,-177.34486991112385,-0.003443987730061349,-0.9905562576687117,0.06744662576687116
0.6996026148288319,2178.0,18.0,2146.0,3.0,-177.35181336009174,-0.0036141717791411034,-0.9906323926380368,0.06752723926380368
0.699665118412753,2173.0,17.0,2133.0,2.0,-177.35875680905963,-0.003784355828220858,-0.9907085276073619,0.06760785276073619
0.6997276219966742,2173.0,17.0,2146.0,2.0,-177.36570025802752,-0.003954539877300612,-0.9907846625766871,0.06768846625766871
0.6997901255805952,2170.0,17.0,2144.0,2.0,-177.3726437069954,-0.004124723926380367,-0.9908607975460123,0.06776907975460122
0.6998526291645163,2156.0,18.0,2145.0,2.0,-177.3795871559633,-0.004294907975460121,-0.9909369325153374,0.06784969325153374
0.6999151327484374,2176.0,17.0,2146.0,2.0,-177.38653060493118,-0.004465092024539876,-0.9910130674846626,0.06793030674846626
0.6999776363323585,2166.0,20.0,2131.0,4.0,-177.39347405389907,-0.00463527607361963,-0.9910892024539877,0.06801092024539877
0.7000401399162796,2176.0,16.0,2147.0,2.0,-177.400417502867,-0.004805460122699386,-0.9911653374233129,0.06809153374233129
0.7001026435002007,2173.0,16.0,2146.0,2.0,-177.40736095183487,-0.004975644171779141,-0.991241472392638,0.0681721472392638
0.7001651470841218,2166.0,17.0,2139.0,2.0,-177.41430440080276,-0.005145828220858895,-0.9913176073619632,0.06825276073619632
0.7002276506680429,2172.0,16.0,2140.0,2.0,-177.42124784977065,-0.00531601226993865,-0.9913937423312883,0.06833337423312884
0.700290154251964,2183.0,17.0,2145.0,2.0,-177.42819129873854,-0.005486196319018404,-0.9914698773006135,0.06841398773006135
0.7003526578358851,2170.0,20.0,2147.0,4.0,-177.43513474770643,-0.005656380368098159,-0.9915460122699387,0.06849460122699386
0.7004151614198062,2192.0,16.0,2156.0,2.0,-177.44207819667432,-0.005826564417177913,-0.9916221472392638,0.06857521472392637
0.7004776650037273,2174.0,16.0,2143.0,2.0,-177.4490216456422,-0.0059967484662576676,-0.9916982822085889,0.06865582822085889
0.7005401685876483,2155.0,17.0,2144.0,2.0,-177.4559650946101,-0.006166932515337424,-0.9917744171779141,0.0687364417177914
0.7006026721715695,2179.0,17.0,2147.0,2.0,-177.46290854357798,-0.006337116564417178,-0.9918505521472393,0.06881705521472392
0.7006651757554906,2176.0,18.0,2135.0,2.0,-177.46985199254587,-0.006507300613496933,-0.9919266871165644,0.06889766871165644
0.7007276793394117,2174.0,17.0,2145.0,2.0,-177.47679544151376,-0.006677484662576687,-0.9920028220858895,0.06897828220858895
0.7007901829233327,2174.0,16.0,2142.0,1.0,-177.48373889048165,-0.006847668711656442,-0.9920789570552148,0.06905889570552147
0.7008526865072539,2154.0,20.0,2141.0,4.0,-177.49068233944953,-0.007017852760736196,-0.9921550920245399,0.06913950920245399
0.700915190091175,2180.0,17.0,2148.0,2.0,-177.49762578841742,-0.0071880368098159505,-0.992231226993865,0.0692201226993865
0.700977693675096,2168.0,18.0,2134.0,2.0,-177.5045692373853,-0.007358220858895705,-0.9923073619631901,0.06930073619631902
0.7010401972590171,2171.0,17.0,2146.0,2.0,-177.5115126863532,-0.007528404907975459,-0.9923834969325154,0.06938134969325153
0.7011027008429382,2171.0,16.0,2158.0,2.0,-177.5184561353211,-0.007698588957055214,-0.9924596319018405,0.06946196319018405
0.7011652044268594,2167.0,17.0,2138.0,2.0,-177.525399584289,-0.007868773006134968,-0.9925357668711656,0.06954257668711657
0.7012277080107804,2176.0,18.0,2145.0,2.0,-177.5323430332569,-0.008038957055214723,-0.9926119018404908,0.06962319018404908
0.7012902115947015,2190.0,16.0,2148.0,2.0,-177.53928648222478,-0.008209141104294477,-0.992688036809816,0.0697038036809816
0.7013527151786226,2173.0,19.0,2144.0,4.0,-177.54622993119267,-0.008379325153374232,-0.9927641717791411,0.06978441717791412
0.7014152187625438,2185.0,17.0,2154.0,2.0,-177.55317338016056,-0.008549509202453986,-0.9928403067484662,0.06986503067484662
0.7014777223464648,2178.0,14.0,2146.0,1.0,-177.56011682912845,-0.00871969325153374,-0.9929164417177914,0.06994564417177913
0.7015402259303859,2158.0,17.0,2138.0,2.0,-177.56706027809633,-0.008889877300613495,-0.9929925766871166,0.07002625766871165
0.701602729514307,2180.0,16.0,2150.0,2.0,-177.57400372706422,-0.00906006134969325,-0.9930687116564417,0.07010687116564417
0.7016652330982281,2176.0,18.0,2135.0,2.0,-177.5809471760321,-0.009230245398773004,-0.9931448466257669,0.07018748466257668
0.7016867469879519,2176.0,17.5,2141.0,2.0,-177.587890625,-0.009400429447852758,-0.993220981595092,0.0702680981595092
0.7017277366821492,2176.0,17.0,2147.0,2.0,-177.5941334902968,-0.009570613496932513,-0.9932971165644171,0.07034871165644171
0.7017902402660703,2172.0,17.0,2143.0,1.0,-177.6003763555936,-0.009740797546012267,-0.9933732515337423,0.07042932515337423
0.7018527438499914,2154.0,20.0,2139.0,4.0,-177.60661922089042,-0.009910981595092022,-0.9934493865030675,0.07050993865030675
0.7019152474339125,2173.0,16.0,2145.0,2.0,-177.61286208618722,-0.010081165644171776,-0.9935255214723926,0.07059055214723926
0.7019777510178336,2190.0,14.0,2134.0,2.0,-177.61910495148402,-0.010251349693251534,-0.9936016564417177,0.07067116564417178
0.7020402546017547,2171.0,16.0,2143.0,2.0,-177.62534781678082,-0.010421533742331289,-0.993677791411043,0.0707517791411043
0.7021027581856758,2174.0,16.0,2161.0,2.0,-177.63159068207761,-0.010591717791411043,-0.9937539263803681,0.07083239263803681
0.7021652617695969,2172.0,18.0,2142.0,2.0,-177.63783354737444,-0.010761901840490798,-0.9938300613496932,0.07091300613496933
0.7022277653535179,2170.0,17.0,2145.0,2.0,-177.64407641267124,-0.010932085889570552,-0.9939061963190183,0.07099361963190184
0.7022902689374391,2193.0,16.0,2150.0,2.0,-177.65031927796804,-0.011102269938650306,-0.9939823312883436,0.07107423312883435
0.7023527725213602,2173.0,17.0,2142.0,1.0,-177.65656214326484,-0.011272453987730061,-0.9940584662576687,0.07115484662576688
0.7024152761052812,2168.0,18.0,2150.0,2.0,-177.66280500856163,-0.011442638036809815,-0.9941346012269938,0.07123546012269938
0.7024777796892023,2178.0,17.0,2145.0,2.0,-177.66904787385846,-0.01161282208588957,-0.994210736196319,0.0713160736196319
0.7025402832731235,2158.0,16.0,2133.0,2.0,-177.67529073915526,-0.011783006134969324,-0.9942868711656442,0.07139668711656441
0.7026027868570446,2180.0,17.0,2149.0,2.0,-177.68153360445206,-0.011953190184049079,-0.9943630061349693,0.07147730061349693
0.7026652904409656,2178.0,19.0,2141.0,2.0,-177.68777646974885,-0.012123374233128833,-0.9944391411042944,0.07155791411042944
0.7027277940248867,2170.0,17.0,2140.0,5.0,-177.69401933504565,-0.012293558282208588,-0.9945152760736196,0.07163852760736196
0.7027902976088078,2176.0,20.0,2144.0,4.0,-177.70026220034248,-0.012463742331288342,-0.9945914110429448,0.07171914110429448
0.702852801192729,2148.0,18.0,2136.0,2.0,-177.70650506563928,-0.012633926380368097,-0.9946675460122699,0.07179975460122699
0.70291530477665,2180.0,16.0,2146.0,3.0,-177.71274793093608,-0.012804110429447851,-0.994743680981595,0.07188036809815951
0.7029778083605711,2200.0,16.0,2142.0,1.0,-177.71899079623287,-0.012974294478527605,-0.9948198159509202,0.07196098159509202
0.7030403119444922,2169.0,18.0,2141.0,1.0,-177.72523366152967,-0.01314447852760736,-0.9948959509202454,0.07204159509202454
0.7031028155284134,2176.0,16.0,2161.0,1.0,-177.7314765268265,-0.013314662576687114,-0.9949720858895705,0.07212220858895706
0.7031653191123344,2177.0,17.0,2144.0,2.0,-177.7377193921233,-0.013484846625766869,-0.9950482208588957,0.07220282208588957
0.7032278226962555,2178.0,17.0,2144.0,1.0,-177.7439622574201,-0.013655030674846623,-0.9951243558282208,0.07228343558282209
0.7032903262801766,2196.0,17.0,2156.0,4.0,-177.7502051227169,-0.013825214723926378,-0.995200490797546,0.0723640490797546
0.7033528298640978,2172.0,18.0,2144.0,2.0,-177.7564479880137,-0.013995398773006132,-0.9952766257668711,0.07244466257668711
0.7034153334480188,2160.0,18.0,2146.0,2.0,-177.7626908533105,-0.014165582822085887,-0.9953527607361963,0.07252527607361964
0.7034778370319399,2181.0,17.0,2147.0,1.0,-177.76893371860731,-0.014335766871165641,-0.9954288957055214,0.07260588957055214
0.703540340615861,2164.0,17.0,2132.0,2.0,-177.7751765839041,-0.014505950920245399,-0.9955050306748466,0.07268650306748466
0.7036028441997821,2176.0,17.0,2148.0,2.0,-177.7814194492009,-0.014676134969325154,-0.9955811656441718,0.07276711656441717
0.7036653477837032,2176.0,16.0,2146.0,2.0,-177.7876623144977,-0.014846319018404908,-0.9956573006134969,0.07284773006134969
0.7037278513676243,2180.0,18.0,2146.0,2.0,-177.7939051797945,-0.015016503067484662,-0.995733435582822,0.0729283435582822
0.7037903549515454,2175.0,19.0,2145.0,4.0,-177.80014804509133,-0.015186687116564417,-0.9958095705521472,0.07300895705521472
0.7038528585354665,2161.0,14.0,2136.0,2.0,-177.80639091038813,-0.015356871165644171,-0.9958857055214724,0.07308957055214724
0.7039153621193875,2176.0,18.0,2144.0,2.0,-177.81263377568493,-0.015527055214723926,-0.9959618404907975,0.07317018404907975
0.7039778657033087,2205.0,17.0,2147.0,2.0,-177.81887664098173,-0.015697239263803682,-0.9960379754601226,0.07325079754601227
0.7040403692872298,2172.0,18.0,2141.0,5.0,-177.82511950627853,-0.015867423312883433,-0.9961141104294479,0.07333141104294479
0.7041028728711508,2173.0,17.0,2158.0,4.0,-177.83136237157535,-0.01603760736196319,-0.996190245398773,0.0734120245398773
0.7041653764550719,2180.0,20.0,2145.0,2.0,-177.83760523687215,-0.016207791411042942,-0.9962663803680981,0.07349263803680982
0.7042278800389931,2177.0,18.0,2140.0,2.0,-177.84384810216895,-0.0163779754601227,-0.9963425153374232,0.07357325153374233
0.7042903836229142,2187.0,16.0,2153.0,2.0,-177.85009096746575,-0.01654815950920245,-0.9964186503067485,0.07365386503067485
0.7043528872068352,2175.0,17.0,2145.0,2.0,-177.85633383276254,-0.01671834355828221,-0.9964947852760736,0.07373447852760737
0.7044153907907563,2150.0,18.0,2140.0,3.0,-177.86257669805937,-0.01688852760736196,-0.9965709202453987,0.07381509202453987
0.7044778943746774,2182.0,16.0,2147.0,2.0,-177.86881956335617,-0.017058711656441718,-0.9966470552147239,0.07389570552147239
0.7045403979585986,2171.0,18.0,2135.0,2.0,-177.87506242865297,-0.01722889570552147,-0.9967231901840491,0.0739763190184049
0.7046029015425196,2176.0,17.0,2145.0,2.0,-177.88130529394977,-0.017399079754601227,-0.9967993251533742,0.07405693251533742
0.7046654051264407,2176.0,16.0,2158.0,3.0,-177.88754815924656,-0.017569263803680978,-0.9968754601226993,0.07413754601226993
0.7047279087103618,2176.0,13.0,2143.0,2.0,-177.8937910245434,-0.017739447852760735,-0.9969515950920245,0.07421815950920245
0.704790412294283,2176.0,19.0,2146.0,5.0,-177.9000338898402,-0.017909631901840486,-0.9970277300613497,0.07429877300613497
0.704852915878204,2170.0,16.0,2140.0,1.0,-177.906276755137,-0.018079815950920244,-0.9971038650306748,0.07437938650306748
0.704861111111111,2173.0,17.0,2142.0,1.5,-177.91251962043378,-0.01825,-0.99718,0.07446
0.7049154194621251,2176.0,18.0,2144.0,2.0,-177.91876248573058,-0.017970617283950618,-0.9972520987654321,0.07360833333333333
0.7049779230460462,2203.0,18.0,2154.0,2.0,-177.9250053510274,-0.017691234567901233,-0.9973241975308642,0.07275666666666666
0.7050404266299674,2170.0,18.0,2143.0,2.0,-177.9312482163242,-0.017411851851851852,-0.9973962962962962,0.071905
0.7051029302138884,2171.0,16.0,2155.0,2.0,-177.937491081621,-0.017132469135802467,-0.9974683950617284,0.07105333333333333
0.7051654337978095,2184.0,17.0,2149.0,2.0,-177.9437339469178,-0.016853086419753086,-0.9975404938271605,0.07020166666666666
0.7052279373817306,2178.0,17.0,2138.0,4.0,-177.9499768122146,-0.0165737037037037,-0.9976125925925926,0.06935
0.7052904409656517,2180.0,19.0,2152.0,4.0,-177.95621967751143,-0.01629432098765432,-0.9976846913580246,0.06849833333333333
0.7053529445495728,2177.0,16.0,2146.0,2.0,-177.96246254280823,-0.01601493827160494,-0.9977567901234567,0.06764666666666666
0.7054154481334939,2154.0,17.0,2138.0,2.0,-177.96870540810502,-0.015735555555555555,-0.9978288888888889,0.066795
0.705477951717415,2179.0,17.0,2149.0,1.0,-177.97494827340182,-0.015456172839506172,-0.997900987654321,0.06594333333333333
0.7055404553013361,2192.0,18.0,2136.0,2.0,-177.98119113869862,-0.015176790123456789,-0.997973086419753,0.06509166666666666
0.7056029588852571,2173.0,17.0,2145.0,2.0,-177.98743400399545,-0.014897407407407408,-0.9980451851851851,0.06423999999999999
0.7056654624691783,2176.0,16.0,2160.0,2.0,-177.99367686929224,-0.014618024691358023,-0.9981172839506173,0.06338833333333334
0.7057279660530994,2178.0,18.0,2146.0,2.0,-177.99991973458904,-0.014338641975308642,-0.9981893827160494,0.06253666666666667
0.7057904696370204,2178.0,20.0,2147.0,6.0,-178.00616259988584,-0.01405925925925926,-0.9982614814814814,0.061685000000000004
0.7058529732209415,2183.0,17.0,2143.0,2.0,-178.01240546518264,-0.013779876543209876,-0.9983335802469135,0.060833333333333336
0.7059154768048627,2174.0,16.0,2142.0,2.0,-178.01864833047946,-0.013500493827160493,-0.9984056790123457,0.05998166666666667
0.7059779803887838,2194.0,17.0,2155.0,2.0,-178.02489119577626,-0.01322111111111111,-0.9984777777777778,0.05913
0.7060404839727048,2178.0,18.0,2146.0,2.0,-178.03113406107306,-0.01294172839506173,-0.9985498765432098,0.058278333333333335
0.7061029875566259,2163.0,17.0,2150.0,2.0,-178.03737692636986,-0.012662345679012345,-0.9986219753086419,0.05742666666666667
0.706165491140547,2184.0,19.0,2149.0,1.0,-178.04361979166666,-0.012382962962962964,-0.9986940740740741,0.056575
0.7062279947244682,2178.0,18.0,2138.0,2.0,-178.04986265696348,-0.01210358024691358,-0.9987661728395062,0.05572333333333333
0.7062904983083892,2169.0,17.0,2149.0,2.0,-178.05610552226028,-0.011824197530864198,-0.9988382716049382,0.054871666666666666
0.7063530018923103,2177.0,17.0,2148.0,2.0,-178.06234838755708,-0.011544814814814815,-0.9989103703703703,0.05402
0.7064155054762314,2154.0,19.0,2139.0,7.0,-178.06859125285388,-0.011265432098765432,-0.9989824691358025,0.05316833333333333
0.7064780090601526,2177.0,17.0,2145.0,2.0,-178.07483411815068,-0.01098604938271605,-0.9990545679012346,0.052316666666666664
0.7065405126440736,2203.0,19.0,2146.0,4.0,-178.0810769834475,-0.010706666666666666,-0.9991266666666666,0.051465
0.7066030162279947,2175.0,16.0,2142.0,3.0,-178.0873198487443,-0.010427283950617285,-0.9991987654320987,0.05061333333333333
0.7066655198119158,2178.0,16.0,2159.0,2.0,-178.0935627140411,-0.010147901234567902,-0.9992708641975309,0.04976166666666666
0.706728023395837,2177.0,18.0,2146.0,2.0,-178.0998055793379,-0.00986851851851852,-0.999342962962963,0.04891
0.706790526979758,2178.0,17.0,2147.0,0.0,-178.1060484446347,-0.009589135802469137,-0.999415061728395,0.048058333333333335
0.7068530305636791,2193.0,16.0,2149.0,2.0,-178.1122913099315,-0.009309753086419754,-0.9994871604938271,0.04720666666666667
0.7069155341476002,2175.0,20.0,2145.0,6.0,-178.11853417522832,-0.009030370370370371,-0.9995592592592593,0.046355
0.7069780377315213,2197.0,18.0,2157.0,2.0,-178.12477704052512,-0.008750987654320988,-0.9996313580246914,0.04550333333333333
0.7070405413154424,2174.0,14.0,2146.0,3.0,-178.13101990582192,-0.008471604938271605,-0.9997034567901234,0.04465166666666667
0.7071030448993635,2163.0,17.0,2143.0,2.0,-178.1372627711187,-0.008192222222222222,-0.9997755555555555,0.043800000000000006
0.7071655484832846,2182.0,16.0,2151.0,2.0,-178.1435056364155,-0.007912839506172841,-0.9998476543209877,0.04294833333333333
0.7072280520672057,2179.0,17.0,2139.0,2.0,-178.14974850171234,-0.007633456790123458,-0.9999197530864198,0.04209666666666667
0.7072905556511268,2165.0,17.0,2145.0,2.0,-178.15599136700914,-0.007354074074074075,-0.9999918518518518,0.041245000000000004
0.7073530592350479,2177.0,16.0,2149.0,2.0,-178.16223423230593,-0.0070746913580246925,-1.000063950617284,0.04039333333333334
0.707415562818969,2167.0,17.0,2139.0,4.0,-178.16847709760273,-0.00679530864197531,-1.000136049382716,0.03954166666666667
0.70747806640289,2178.0,17.0,2148.0,2.0,-178.17471996289953,-0.006515925925925927,-1.0002081481481482,0.03869
0.7075405699868111,2206.0,19.0,2150.0,4.0,-178.18096282819636,-0.006236543209876544,-1.0002802469135803,0.037838333333333335
0.7076030735707323,2171.0,18.0,2143.0,2.0,-178.18720569349315,-0.005957160493827163,-1.0003523456790124,0.03698666666666667
0.7076655771546534,2178.0,16.0,2158.0,2.0,-178.19344855878995,-0.00567777777777778,-1.0004244444444443,0.036135
0.7077280807385744,2179.0,17.0,2147.0,2.0,-178.19969142408675,-0.005398395061728397,-1.0004965432098765,0.03528333333333333
0.7077905843224955,2182.0,16.0,2151.0,1.0,-178.20593428938355,-0.005119012345679014,-1.0005686419753086,0.034431666666666666
0.7078530879064167,2192.0,16.0,2151.0,2.0,-178.21217715468038,-0.004839629629629631,-1.0006407407407407,0.03358
0.7079155914903378,2179.0,22.0,2145.0,4.0,-178.21842001997717,-0.004560246913580248,-1.0007128395061728,0.03272833333333334
0.7079780950742588,2179.0,17.0,2152.0,2.0,-178.22466288527397,-0.0042808641975308655,-1.000784938271605,0.03187666666666667
0.7080405986581799,2182.0,16.0,2150.0,2.0,-178.23090575057077,-0.004001481481481483,-1.000857037037037,0.031025000000000004
0.708103102242101,2157.0,17.0,2136.0,2.0,-178.23714861586757,-0.0037220987654320997,-1.0009291358024692,0.030173333333333337
0.7081656058260222,2184.0,17.0,2150.0,2.0,-178.2433914811644,-0.0034427160493827186,-1.0010012345679011,0.02932166666666667
